429	184	4	882386260
429	186	4	882385294
429	190	5	882387773
429	191	5	882385065
429	209	4	882384950
429	250	2	882386357
429	275	4	882384603
429	290	3	882386333
429	293	4	882385293
429	300	3	882385168
429	318	5	882387731
429	321	3	882384438
429	382	3	882386601
429	385	3	882386915
429	387	4	882386051
429	409	2	882386751
429	430	4	882384553
429	441	3	882386848
429	443	4	882385210
429	464	3	882386171
429	468	3	882384896
429	469	4	882386751
429	470	5	882386309
429	481	3	882386237
429	493	4	882385663
429	496	4	882384603
429	510	4	882387773
429	546	3	882387140
429	549	4	882385749
429	562	2	882387575
429	566	3	882386357
429	581	2	882385684
429	629	3	882387163
429	637	3	882387506
429	655	3	882385399
429	658	3	882386448
429	663	4	882385358
429	665	2	882387474
429	671	3	882385065
429	672	2	882387551
429	679	4	882387653
429	693	4	882386628
429	705	4	882384896
429	708	3	882386895
429	729	2	882386684
429	746	3	882386096
429	789	4	882385443
429	794	3	882385593
429	939	4	882384986
429	941	3	882387506
429	999	2	882387163
429	1011	4	882387731
429	1014	3	882386333
429	1033	1	882387350
429	1079	2	882387164
429	1113	3	882386711
429	1418	3	882385267
429	1438	1	882385705
430	9	3	877225726
430	19	5	877225623
430	56	4	877226323
430	64	4	877226130
430	98	5	877226365
430	100	5	877225570
430	164	3	877226323
430	222	4	877225682
430	258	4	877225570
430	276	1	877225753
430	293	3	877225865
430	294	2	877225239
430	515	4	877225660
430	527	4	877226209
430	547	2	877226365
430	674	4	877226405
430	1347	5	877226047
431	245	4	877844489
431	294	5	877844377
431	327	3	877844559
431	690	3	877844183
432	111	4	889416456
432	117	4	889415853
432	237	5	889415983
432	274	3	889416229
432	471	3	889416229
432	546	3	889416657
432	620	4	889416352
433	50	5	880585885
433	60	5	880585700
433	246	4	880585885
433	302	5	880585028
433	325	2	880585554
433	326	2	880585386
433	474	3	880585759
433	682	2	880585431
433	1005	5	880585730
434	225	4	886724453
434	546	5	886725076
434	819	3	886724873
435	1	5	884131712
435	2	4	884132619
435	9	4	884131055
435	17	2	884132540
435	33	3	884132672
435	42	3	884131267
435	45	5	884131681
435	53	3	884133447
435	55	5	884131434
435	63	2	884133757
435	68	4	884131901
435	80	2	884133610
435	84	2	884133757
435	98	5	884131576
435	105	3	884133872
435	111	3	884132777
435	115	4	884131771
435	117	3	884131356
435	121	3	884133284
435	128	3	884132184
435	155	3	884133710
435	163	3	884131489
435	167	3	884133224
435	208	4	884131515
435	210	4	884131799
435	219	5	884133691
435	240	3	884133818
435	249	4	884134242
435	265	3	884131996
435	294	4	884130584
435	299	4	884130671
435	313	5	884268770
435	327	3	884130765
435	369	1	884134771
435	376	2	884134019
435	393	2	884133610
435	399	3	884133253
435	404	2	884132266
435	412	3	884134677
435	433	5	884131243
435	462	5	884131328
435	472	2	884133466
435	473	3	884133544
435	479	3	884131901
435	546	4	884132942
435	559	3	884132342
435	567	3	884133785
435	568	2	884131868
435	572	2	884133938
435	577	3	884133973
435	584	3	884132297
435	588	4	884131996
435	609	4	884132873
435	625	2	884132588
435	636	4	884134047
435	672	1	884133253
435	673	3	884132341
435	679	3	884133372
435	687	2	884130834
435	713	5	884131385
435	748	4	884130765
435	825	3	884133372
435	834	5	884134910
435	885	3	887509396
435	928	3	884134187
435	929	2	884133635
435	943	3	884131712
435	953	3	884132968
435	977	2	884134829
435	1016	4	884134377
435	1028	2	884133284
435	1039	4	884132755
435	1044	4	884132515
435	1069	4	884131489
435	1074	2	884133415
435	1151	1	884134019
435	1217	3	884133819
435	1225	3	884131597
435	1228	2	884133972
435	1231	2	884134019
435	1419	2	884133785
436	21	3	887772028
436	50	4	887769415
436	72	5	887770693
436	83	5	887770115
436	95	4	887770037
436	99	3	887770344
436	102	4	887770588
436	144	5	887769444
436	159	4	887770192
436	161	4	887771897
436	182	5	887769150
436	216	4	887770064
436	217	4	887771146
436	327	5	887768694
436	392	4	887769079
436	423	4	887769992
436	470	4	887770566
436	550	4	887771093
436	553	3	887769777
436	568	5	887769416
436	585	3	887771722
436	595	5	887770731
436	628	5	887770457
436	649	5	887771269
436	710	4	887769281
436	721	3	887770092
436	742	5	887769050
436	748	3	887768738
436	840	3	887771997
436	974	5	887771997
436	1053	4	887771853
436	1248	3	887770485
436	1263	3	887772060
437	65	4	880140787
437	77	4	880143040
437	89	2	880140101
437	90	3	880143289
437	94	4	881001436
437	99	4	881001946
437	111	3	881002067
437	116	3	880139997
437	133	5	880140122
437	134	5	880139951
437	137	5	880140221
437	155	3	880143189
437	207	4	880142365
437	208	5	880139997
437	210	3	881002191
437	212	3	880141402
437	214	4	880141041
437	217	3	880143695
437	234	4	880142851
437	244	3	881001270
437	253	1	880141796
437	254	3	881002300
437	283	1	880141716
437	287	2	881000931
437	288	2	880139533
437	318	4	880140466
437	319	5	881001538
437	417	5	880143482
437	419	5	880141961
437	435	3	881001945
437	450	3	880143040
437	473	5	881001888
437	482	5	880140051
437	484	4	880140051
437	521	4	880141164
437	558	3	880142365
437	584	3	880141243
437	607	5	880140892
437	640	1	881002300
437	652	4	881001983
437	654	5	880141041
437	660	4	880141441
437	705	4	880141335
437	708	4	881002026
437	736	5	881001888
437	746	4	880141335
437	747	4	880143167
437	748	4	880139631
437	781	4	880143263
437	794	4	880143243
437	842	4	880143451
437	955	4	881002404
437	1039	2	880140101
437	1091	3	880143392
437	1206	4	881002191
437	1227	3	880142630
437	1262	3	881002091
437	1599	5	880142614
438	50	5	879868005
438	148	5	879868443
438	181	4	879868005
438	220	4	879868328
438	269	4	879867960
438	619	4	879868159
438	815	5	879868581
439	93	4	882893737
439	240	3	882893859
439	282	3	882893859
439	285	5	882893220
439	405	4	882893323
439	475	3	882893220
439	895	3	882892424
439	1328	4	882893891
440	323	1	891577504
440	324	5	891548567
440	971	5	891577871
440	1194	5	891577843
441	1	5	891035468
441	7	4	891035468
441	9	4	891035528
441	117	4	891035489
441	338	4	891035289
441	751	4	891035247
442	2	3	883390544
442	42	4	883388401
442	89	4	883390416
442	92	5	883389776
442	98	4	883389983
442	121	2	883390544
442	172	5	883389580
442	218	3	883390048
442	219	3	883390009
442	227	3	883390574
442	228	5	883390366
442	231	3	883390609
442	234	4	883389983
442	273	4	883390328
442	281	3	883391299
442	286	2	883388031
442	350	2	883387916
442	410	4	883388508
442	441	3	883390083
442	452	3	883390169
442	470	4	883391167
442	554	2	883390641
442	591	3	883391221
442	628	4	883391221
442	742	3	883391146
442	780	3	883388986
442	859	3	883390169
442	928	3	883391299
442	975	3	883391377
442	986	1	883391377
442	988	1	883388064
442	1170	4	883388909
442	1188	3	883390609
442	1218	2	883388960
443	175	2	883505396
443	260	1	883504818
443	327	4	883504593
443	687	3	883504889
443	748	4	883505171
444	50	5	890247287
444	269	4	891979402
444	306	5	890246907
444	307	3	891979402
444	515	4	891979402
445	7	1	891200078
445	79	4	890987742
445	87	3	890988205
445	93	1	891199945
445	127	2	890987687
445	150	2	890987617
445	203	3	890988205
445	208	2	890987712
445	245	2	891035830
445	248	1	891199774
445	271	1	891199458
445	272	3	890988205
445	281	1	891200417
445	288	2	891035830
445	291	2	891200233
445	298	2	891199906
445	333	2	890987410
445	460	2	891200624
445	508	2	891200078
445	597	1	891200320
445	644	3	890988205
445	871	2	891200592
445	895	2	891035897
445	902	4	891200870
445	1014	1	891200506
445	1097	1	891199682
445	1528	2	891200355
445	1601	1	891199533
446	289	3	879786984
446	300	3	879787149
446	303	2	879787859
446	306	3	879786691
446	748	2	879787149
446	883	3	879786837
446	887	4	879786943
446	888	1	879787859
447	22	4	878856422
447	25	4	878854630
447	56	5	878855782
447	65	3	878856422
447	68	5	878855819
447	96	5	878855847
447	111	3	878854954
447	123	3	878854459
447	132	4	878855963
447	147	4	878854678
447	150	4	878854438
447	156	5	878856625
447	175	3	878855847
447	211	4	878855724
447	218	4	878856052
447	222	3	878854340
447	227	2	878856233
447	235	2	878854605
447	293	4	878854459
447	483	5	878855818
447	597	3	878855021
447	737	4	878855907
447	742	3	878854658
447	748	1	878854056
447	1326	4	878854838
448	258	4	891887440
448	268	3	891888367
448	271	4	891888509
448	304	3	891888137
448	305	4	891888509
448	312	1	891888653
448	345	5	891887440
448	360	4	891887338
448	887	2	891888042
449	9	4	879958624
449	59	5	880410599
449	60	5	880410652
449	105	1	879959573
449	118	1	879959573
449	120	1	879959573
449	127	5	879958572
449	244	4	879959152
449	286	4	879958444
449	293	4	879958803
449	410	3	879959134
449	544	3	879959023
449	593	4	879959101
449	753	5	880410700
449	983	2	879959331
449	1142	4	879958803
449	1404	5	880410801
450	2	4	882474001
450	7	4	882376885
450	26	5	882396489
450	28	4	882377861
450	29	3	887661438
450	43	4	887139080
450	47	3	882394180
450	51	4	882377358
450	64	4	882373656
450	126	5	882396051
450	127	5	882373155
450	131	4	882377861
450	134	3	882373597
450	157	3	882394180
450	167	5	882469863
450	170	5	887660440
450	176	4	882373088
450	180	4	882373020
450	182	5	882376585
450	187	5	882373597
450	191	5	887660440
450	192	4	882467868
450	194	5	882373786
450	213	4	882396351
450	214	1	882371416
450	227	3	882398313
450	232	4	882398666
450	233	3	882474001
450	235	3	887661217
450	238	5	882396928
450	252	3	887834953
450	260	2	889568753
450	294	4	882370316
450	304	4	882216108
450	307	5	882216475
450	315	4	884098435
450	332	4	882369964
450	345	2	884906309
450	373	3	887834953
450	378	5	882373995
450	381	2	882374497
450	388	3	882471604
450	414	3	882396564
450	423	5	882371904
450	431	5	882473914
450	434	3	882372027
450	462	4	882396928
450	479	4	882371526
450	483	3	882371826
450	491	3	882373297
450	492	5	882397049
450	504	5	882377590
450	510	4	887660722
450	511	5	882372178
450	521	4	882394180
450	535	3	882812636
450	557	5	882472306
450	570	4	887139728
450	583	4	882473914
450	597	4	882473914
450	616	4	882373597
450	620	4	882399818
450	627	3	882396489
450	628	4	882377590
450	629	4	882397940
450	631	4	882394251
450	642	4	882397939
450	647	4	887136622
450	671	3	882371416
450	686	4	882473826
450	700	1	882469863
450	715	3	887137066
450	716	4	882469166
450	722	5	882471524
450	728	3	887834953
450	739	4	887660650
450	741	3	882376282
450	756	3	882398940
450	794	5	882473476
450	807	4	887834823
450	812	4	882468402
450	846	3	882471524
450	866	4	882396565
450	902	4	889569016
450	905	5	885945656
450	923	5	886612198
450	936	5	889569270
450	965	4	882394364
450	1037	2	882473760
450	1039	5	887137271
450	1050	4	882812349
450	1053	3	882396352
450	1061	4	882398313
450	1160	5	886612330
450	1163	3	882396928
450	1203	3	882373723
450	1208	3	882399359
450	1248	4	882399664
450	1269	4	882812635
450	1271	2	882468686
450	1311	4	887139844
450	1421	4	882399664
450	1425	4	882471737
450	1435	4	882471362
451	243	4	879012510
451	266	2	879012811
451	269	2	879012647
451	294	5	879012470
451	327	4	879012580
451	330	3	879012721
451	332	4	879012342
451	334	3	879012648
451	335	4	879012721
451	680	1	879012811
451	681	1	879012773
451	690	4	879012382
451	872	2	879012857
451	880	1	879012773
451	937	4	879012684
451	938	4	879012772
451	991	2	879012647
451	1038	1	879012889
451	1265	4	879012772
451	1280	1	879012773
451	1296	3	879012685
451	1392	1	879012812
452	27	5	885816916
452	58	3	875261666
452	61	1	887718917
452	73	3	875277472
452	79	4	875269386
452	97	4	885476560
452	143	3	885805093
452	156	4	875261819
452	161	5	885816915
452	163	4	886151027
452	174	4	875263413
452	183	4	888492759
452	187	3	875265265
452	196	4	875275763
452	203	3	875275561
452	213	4	875265265
452	269	5	888568251
452	275	4	875264491
452	404	4	875561978
452	423	5	885544110
452	455	1	876297413
452	472	5	885816916
452	480	5	875261261
452	485	2	875276589
452	488	4	885546945
452	496	5	875261666
452	501	3	885476356
452	510	4	875562475
452	513	4	875561734
452	527	3	885490722
452	597	5	885816916
452	615	3	875261350
452	663	2	885817516
452	684	4	888493923
452	736	3	887890174
452	1109	2	875273609
453	3	4	877552717
453	11	5	877554174
453	25	4	877552872
453	90	3	877561942
453	99	3	888205588
453	144	4	877554443
453	158	2	888205937
453	196	4	877554174
453	229	2	888206219
453	272	5	887941892
453	282	4	877561382
453	356	2	888205866
453	403	4	877562293
453	575	2	892447163
453	651	4	877554743
453	652	3	877554443
453	717	2	888206467
453	1032	1	877561911
454	82	4	881960446
454	88	4	888267560
454	95	2	888266433
454	97	4	881960029
454	98	1	888266433
454	114	3	881960330
454	121	4	888267128
454	162	3	888267315
454	173	2	888267028
454	182	3	888266685
454	199	3	881960413
454	211	2	888267158
454	259	4	881958606
454	275	2	888267419
454	277	2	881959960
454	285	2	881959917
454	300	4	881958326
454	302	4	881958326
454	312	3	888015842
454	323	2	881958783
454	367	4	888267128
454	418	3	888267128
454	423	4	881959607
454	427	4	881960173
454	463	2	888267560
454	465	3	888267343
454	471	3	881960445
454	472	3	888266874
454	474	4	881959917
454	496	4	881959991
454	530	2	881960174
454	588	3	881960083
454	605	2	888267487
454	607	2	888267315
454	685	3	888267198
454	694	2	888266874
454	724	3	888267158
454	732	4	888267560
454	746	2	881959778
454	836	2	888266785
454	942	2	888267198
454	968	2	888267198
454	984	3	891377968
454	1107	4	888267617
454	1190	3	881959437
454	1269	3	881959698
454	1454	2	888266907
455	11	3	879110971
455	28	4	879111371
455	31	4	879111937
455	56	5	879110844
455	82	5	879110818
455	126	5	879172791
455	147	4	879109764
455	176	3	879111960
455	234	4	879110436
455	255	2	884027240
455	257	4	879109733
455	276	4	879109594
455	277	4	879109565
455	301	2	879110767
455	307	4	892230486
455	321	2	892230438
455	402	4	879112356
455	423	5	879111862
455	435	4	879110544
455	462	3	879110436
455	463	4	879111737
455	475	4	879109069
455	515	4	878585775
455	568	4	879112298
455	581	3	879111763
455	620	3	879108829
455	627	3	879111705
455	628	4	879109692
455	629	3	879111371
455	660	4	879111454
455	662	4	879111554
455	716	3	879112259
455	736	3	879112460
455	755	3	879112189
455	770	3	879111586
455	939	4	879111454
455	1086	3	879109692
455	1136	3	879111705
455	1167	4	879111123
455	1265	3	879108997
456	1	2	881371548
456	4	3	881374849
456	86	2	881374332
456	92	4	881374048
456	95	4	881373756
456	125	4	881372015
456	127	5	881373019
456	143	3	881373983
456	179	5	881372779
456	181	3	881373120
456	197	4	881373793
456	217	3	881374883
456	218	4	881374522
456	273	3	881372328
456	289	4	881372687
456	346	5	887165765
456	369	3	881371942
456	402	2	881375416
456	405	1	881371942
456	410	4	881372160
456	427	4	881372779
456	432	4	881374390
456	448	3	881374586
456	452	2	881375515
456	461	4	881373168
456	483	4	881372911
456	484	4	881373983
456	550	2	881375381
456	578	2	881375127
456	708	4	881373756
456	721	4	881373756
456	737	3	881375254
456	793	3	881374883
456	933	3	881371595
456	952	4	881371766
456	979	3	881371694
456	1009	5	881372160
456	1134	4	881372281
456	1198	4	881371595
456	1248	3	881374767
456	1267	4	881373756
456	1551	3	881374193
457	14	4	882393457
457	15	4	882393688
457	47	4	882396935
457	56	4	882396868
457	57	4	882397177
457	88	4	882397763
457	89	5	882397058
457	96	5	882553113
457	97	5	882397699
457	100	5	882393244
457	118	4	882395400
457	132	5	882547619
457	134	5	882396832
457	156	5	882397095
457	160	4	882395078
457	162	5	882548793
457	169	5	882396935
457	173	5	882395049
457	175	5	882547139
457	179	4	882397963
457	192	5	882395018
457	197	5	882396705
457	227	4	882392853
457	235	3	882395894
457	284	3	882394010
457	285	5	882393648
457	294	2	882393514
457	367	4	882396989
457	380	4	882392854
457	388	2	882551343
457	450	4	882392853
457	462	5	882396283
457	473	4	882395360
457	485	4	882396832
457	507	4	882397059
457	528	5	882397543
457	529	4	882397763
457	546	2	882393860
457	553	5	882396314
457	559	4	882398054
457	636	4	882548466
457	640	4	882548467
457	695	3	882398345
457	709	5	882547856
457	722	4	882550154
457	727	4	882396832
457	739	4	882549483
457	770	4	882547794
457	783	3	882549936
457	871	1	882393765
457	931	2	882395916
457	949	3	882549287
457	956	4	882548214
457	1028	3	882393828
457	1037	2	882551818
457	1039	5	882397934
458	7	4	886394373
458	25	1	886394576
458	52	4	886398187
458	100	4	886394373
458	116	4	886394623
458	124	4	886394822
458	129	4	886394667
458	174	3	886397109
458	182	4	886397771
458	189	4	886396460
458	195	4	886397318
458	238	4	886397679
458	273	4	886394730
458	275	5	886394471
458	284	4	886394527
458	285	4	886394423
458	286	4	886396637
458	302	5	886394314
458	304	4	889323982
458	317	5	886397155
458	338	3	889323660
458	405	4	886395022
458	410	1	886394778
458	423	2	886396314
458	427	4	886396460
458	513	4	886396314
458	521	4	886397377
458	526	5	886396241
458	527	2	886397857
458	546	3	886394863
458	603	4	886397155
458	619	2	886394778
458	648	4	886395899
458	742	4	886394730
458	952	2	886395119
458	960	1	886397726
458	1011	3	886394471
458	1067	5	886395311
458	1101	4	886397931
459	7	5	879563245
459	8	5	879563903
459	19	3	879563064
459	105	4	879563819
459	134	3	879564941
459	147	3	879563435
459	148	5	879563367
459	181	4	879562939
459	222	4	879562994
459	230	4	879564941
459	260	2	879561782
459	274	4	879563226
459	295	3	879563367
459	323	3	879561708
459	358	2	879561783
459	405	3	879563334
459	411	2	879563796
459	455	2	879563392
459	523	4	879564915
459	568	3	879564941
459	748	4	879561754
459	873	4	879561731
459	932	4	879563334
459	1014	1	879563506
459	1039	3	879564915
459	1060	1	879563668
460	7	3	882912205
460	9	3	882912150
460	253	3	882912316
460	275	3	882912261
460	279	2	882912316
460	312	4	882910837
460	322	3	882910722
460	458	2	882911603
460	713	4	882912469
460	1011	4	882912205
460	1137	3	882912235
460	1171	3	882912235
461	158	2	885355930
461	302	3	885355646
461	321	3	885355757
461	1006	5	885355890
462	11	5	886365498
462	259	3	886365773
462	322	5	886365773
462	332	5	886365706
462	358	1	886365638
462	655	5	886365467
462	682	5	886365231
463	13	3	877385664
463	15	4	877385287
463	16	4	877385830
463	103	1	890530703
463	112	1	890530721
463	117	3	877385731
463	121	3	877385797
463	137	2	877385237
463	150	2	889943683
463	221	5	877385180
463	237	4	877385237
463	243	1	877384970
463	246	4	877387935
463	249	2	889936035
463	257	4	889935910
463	268	4	877384940
463	271	1	889943811
463	276	3	877385287
463	285	4	877385125
463	306	4	877384836
463	473	4	877385731
463	475	3	877385341
463	476	3	877385664
463	477	2	877385489
463	508	4	877385125
463	539	1	889936753
463	544	4	877385415
463	591	4	877385590
463	597	2	890531227
463	764	2	877385457
463	845	3	877385830
463	864	3	890530351
463	930	1	889936180
463	936	2	890460826
463	985	1	877386923
463	1067	2	877385531
463	1117	1	877385954
463	1197	4	877385180
463	1244	1	890530329
463	1606	2	889936565
464	50	4	878354966
464	248	5	878354998
464	270	4	878354762
464	286	3	878354626
464	289	4	878354626
464	321	4	878354680
464	332	4	878354761
464	333	4	878354761
464	482	5	878355258
464	748	4	878354681
464	1226	4	878355033
464	1598	3	878355088
465	32	3	883531026
465	48	3	883530313
465	56	4	883531110
465	199	3	883531026
465	357	4	883531325
465	615	3	883530991
465	638	3	883531380
465	705	4	883531444
466	27	3	890285113
466	95	2	890285788
466	176	4	890284766
466	226	4	890285034
466	231	1	890285159
466	269	2	890282759
466	308	1	890282957
466	313	5	890284651
466	327	3	890282956
466	328	4	890284652
466	344	5	890284231
466	455	3	890285113
466	682	1	890282957
466	885	2	890283667
466	898	1	890283667
466	899	5	890284231
466	1607	5	890284231
467	127	5	879532478
467	150	4	879532385
467	181	3	879532420
467	258	2	879532164
467	268	5	879532164
467	288	4	879532804
467	293	4	879532385
467	302	4	879532127
468	7	3	875280214
468	13	4	875280104
468	22	5	875287686
468	50	5	875280352
468	82	5	875292320
468	89	4	875291722
468	117	2	875280499
468	118	3	875280417
468	126	3	875280214
468	132	5	875292134
468	157	4	875294741
468	180	5	875291902
468	181	3	875280041
468	182	5	875292320
468	195	5	875291902
468	222	4	875279269
468	238	3	875286036
468	357	5	875294549
468	411	3	875284879
468	432	5	875287826
468	435	4	875292027
468	462	4	875288196
468	469	4	875296309
468	507	5	875295412
468	742	3	875280310
468	952	3	875280310
468	963	5	875286036
468	1008	4	875283843
468	1134	5	875280670
469	64	5	879523802
469	153	4	879523891
469	161	3	879523802
469	173	4	879524178
469	194	5	879524116
469	199	4	879524006
469	215	4	879523802
469	483	5	879524177
469	484	5	879524062
469	499	5	879524485
469	507	5	879523803
469	610	4	879523947
469	611	5	879525237
469	1558	5	879524177
470	7	3	879178518
470	13	4	879178518
470	19	4	879178813
470	50	5	879178487
470	93	4	879178518
470	100	4	879178370
470	118	4	879178645
470	129	3	879178542
470	288	4	879178216
470	294	3	879178237
470	813	3	879178370
471	82	5	889827822
471	172	4	889827822
471	225	5	889828026
471	465	5	889827822
471	588	1	889827881
471	596	1	889827881
472	1	5	892790627
472	2	5	892790676
472	24	5	892791017
472	56	5	875979853
472	63	4	875982511
472	64	5	875981829
472	67	4	892790628
472	88	2	875982607
472	95	3	875980209
472	99	3	875981595
472	100	5	875978534
472	101	5	875981624
472	118	4	875979082
472	132	5	875979853
472	161	5	875982149
472	176	5	875981664
472	181	5	875978034
472	183	5	875980376
472	200	4	875981158
472	208	5	875981317
472	210	5	875981664
472	214	4	875979964
472	216	4	875981230
472	231	5	875980418
472	232	4	875983321
472	233	4	875981759
472	235	5	875978994
472	239	5	875982398
472	254	4	875978191
472	260	4	875977827
472	323	4	892790117
472	367	5	892790953
472	380	5	875982511
472	393	3	875983129
472	404	3	875982922
472	405	5	875978600
472	420	3	875982149
472	423	5	892791017
472	426	4	875980010
472	443	4	875982149
472	549	5	892791063
472	566	4	875982727
472	567	4	875982922
472	597	5	892791062
472	603	5	875980376
472	609	5	875981551
472	625	4	875981968
472	633	4	875981428
472	651	4	875981830
472	655	5	875982397
472	658	5	875983231
472	748	5	875977682
472	756	4	875978922
472	758	1	875979359
472	831	5	875979498
472	916	5	892790627
472	951	1	875983426
472	1011	4	875979187
472	1014	4	875978191
472	1034	3	875979359
472	1036	4	875983484
472	1091	4	875982804
472	1239	5	892790676
473	25	4	878157427
473	129	4	878157329
473	246	5	878157404
473	275	5	878157527
473	293	4	878157507
474	7	5	887915414
474	9	5	887916203
474	14	5	887915306
474	22	4	887924571
474	28	4	887924619
474	42	4	887923923
474	47	4	887927339
474	50	5	887915221
474	55	4	887926271
474	60	3	887925620
474	68	3	887926804
474	71	5	887926872
474	83	3	887925977
474	92	4	887927509
474	97	5	887924028
474	121	4	887916260
474	126	4	887915366
474	137	5	887915188
474	171	4	887926804
474	174	5	887925750
474	179	5	887924424
474	183	5	887924619
474	186	4	887925977
474	194	5	887924571
474	195	5	887923789
474	204	4	887924084
474	207	4	887925751
474	213	4	887927509
474	255	4	887915600
474	274	3	887916330
474	284	4	887915645
474	313	4	887914615
474	316	5	887914979
474	346	5	887914688
474	357	5	887924618
474	380	4	887927588
474	411	2	887915684
474	416	4	887926271
474	419	4	887925916
474	434	4	887928562
474	436	3	887926873
474	478	4	887926804
474	479	5	887923972
474	481	4	887927153
474	487	4	887923972
474	523	5	887924083
474	527	5	887923923
474	528	5	887923924
474	582	5	887927728
474	591	3	887915366
474	602	3	887926436
474	606	3	887924571
474	607	4	887926872
474	617	3	887925620
474	651	5	887927670
474	652	4	887925838
474	663	4	887924084
474	664	4	887925620
474	692	4	887927588
474	709	5	887928755
474	756	1	887915646
474	1009	4	887915722
474	1016	3	887915567
474	1050	4	887926106
474	1200	4	887927339
475	127	4	891627857
475	316	5	891627927
476	56	4	883365019
476	70	3	883364680
476	88	4	883364717
476	94	2	883364780
476	168	5	883364143
476	186	5	883365019
476	202	4	883364295
476	211	5	883365019
476	216	4	883364250
476	238	3	883364324
476	268	4	883365503
476	288	4	883365734
476	367	3	883364475
476	393	4	883365135
476	399	3	883364812
476	585	1	883365336
476	732	3	883364250
476	944	2	883364813
476	959	3	883364433
476	1037	1	883365384
476	1118	3	883364392
476	1180	3	883365336
477	36	4	875941224
477	66	5	875941763
477	90	4	875941275
477	275	5	875941763
477	369	4	875940836
478	12	5	889388862
478	32	3	889395678
478	50	3	889396509
478	71	3	889388790
478	100	5	889388863
478	137	4	889398260
478	144	5	889396509
478	161	3	889396645
478	182	5	889389014
478	202	4	889396256
478	232	2	889396180
478	235	2	889388357
478	282	3	889398216
478	340	5	889398260
478	451	5	889396282
478	469	3	889395879
478	616	4	889398260
478	763	5	889388375
478	869	2	889396102
479	1	5	879459939
479	15	3	879460140
479	22	4	879461280
479	32	3	879461354
479	58	4	879461432
479	62	3	879462007
479	137	4	889125448
479	144	4	879461741
479	157	5	879461856
479	174	5	889125837
479	179	1	879461142
479	182	4	879460984
479	187	4	879460785
479	195	4	879460939
479	198	5	879460939
479	201	4	879461142
479	202	4	879461567
479	203	3	879460893
479	211	4	879461447
479	226	3	879461280
479	250	4	879460393
479	261	1	879533993
479	264	3	879459791
479	266	3	879459791
479	270	4	879459641
479	272	4	889125255
479	281	3	879460285
479	294	3	879459578
479	298	3	879459909
479	318	5	879461039
479	328	4	879459611
479	335	3	879459752
479	338	1	887064372
479	385	2	879461567
479	472	1	879460354
479	480	5	889125737
479	483	4	879460844
479	485	3	879460844
479	602	4	879461492
479	616	4	879462062
479	831	2	879460562
479	931	2	879460681
479	945	5	879460785
479	1608	2	889125499
480	89	4	891208651
480	100	4	891207715
480	152	4	891208390
480	165	5	891208390
480	169	5	891208327
480	183	4	891208651
480	209	4	891208599
480	213	5	891208492
480	257	4	891208037
480	265	3	891208390
480	302	4	891207539
480	510	4	891208460
480	603	4	891208239
480	642	4	891208822
481	8	3	885828245
481	50	4	885827974
481	173	4	885828165
481	181	5	885827974
481	190	5	885828732
481	197	3	885828773
481	216	5	885828339
481	252	4	885828016
481	498	5	885828619
481	500	4	885828732
481	514	4	885829045
481	596	4	885828773
481	648	5	885828165
481	659	5	885829153
481	692	4	885828339
482	249	2	887644102
482	258	2	887644023
482	269	4	887643096
482	313	5	887643146
483	1	4	878950971
483	228	5	878953485
483	249	2	878952866
483	257	2	878952519
483	449	3	878953593
483	473	3	878953090
483	510	3	878953751
483	612	3	878953751
483	743	1	893098548
484	1	5	881450058
484	7	4	881449706
484	28	5	880937193
484	29	3	891195532
484	50	5	881254239
484	56	5	891195057
484	71	2	891194743
484	82	4	891195444
484	95	4	891195773
484	122	2	889974407
484	168	4	891195036
484	174	5	891195298
484	186	4	891195219
484	222	5	883402900
484	235	2	881450160
484	293	5	881254899
484	313	5	885237934
484	385	4	891195416
484	422	3	891195825
484	423	5	891195746
484	471	4	881449737
484	510	4	889974386
484	568	3	891195417
484	625	4	891195825
484	655	5	891194820
484	665	4	891195602
484	699	4	891195773
484	778	5	891195246
484	849	3	891195506
484	930	3	880270596
484	951	1	891195886
485	245	3	891041782
485	269	4	891040493
485	302	5	891040423
485	307	3	891040967
485	311	3	891040423
485	313	4	891040423
485	319	3	891041485
485	346	4	891040967
485	538	3	891040560
486	14	5	879874725
486	15	3	879875278
486	123	3	879875278
486	137	4	879874871
486	146	2	879875188
486	147	2	879875249
486	150	3	879874838
486	221	4	879875040
486	222	3	879874939
486	264	3	879874262
486	275	4	879874582
486	288	4	879874153
486	289	3	879874262
486	298	3	879874871
486	302	5	879873973
486	306	1	879874063
486	321	3	879874153
486	328	2	879873973
486	331	2	879874112
486	459	2	879875040
486	508	4	879874753
486	515	5	879874417
486	547	3	879874753
486	595	2	879875408
486	597	3	879875187
486	689	2	879874064
486	690	2	879873973
486	713	3	879874902
486	742	2	879874693
486	766	4	879874417
486	823	4	879875347
486	880	5	879874112
486	887	5	879874218
486	935	4	879874516
486	1047	2	879875316
486	1094	2	879874838
486	1171	3	879874417
486	1226	4	879874902
486	1375	3	879874449
486	1405	5	879874516
487	17	3	883531279
487	25	1	883445130
487	27	5	884044329
487	38	2	884052069
487	43	3	884042206
487	45	5	883446725
487	55	5	883446685
487	58	5	883446907
487	62	3	884042630
487	68	5	883530949
487	71	3	883530786
487	77	3	883530814
487	95	4	883446872
487	100	5	883442105
487	111	3	883444558
487	161	5	883530702
