429	183	4	882385489
429	192	3	882385612
429	197	4	882384772
429	202	4	882385829
429	217	3	882387715
429	227	2	882385934
429	230	2	882385985
429	231	2	882385489
429	235	3	882386966
429	248	5	882386870
429	249	4	882386662
429	258	4	882386096
429	265	4	882386096
429	281	3	882386027
429	298	5	882386145
429	338	3	882387599
429	358	3	882387053
429	367	3	882386485
429	371	2	882387715
429	378	3	882386916
429	404	4	882386121
429	412	4	882387411
429	425	3	882385859
429	427	5	882385569
429	448	3	882386006
429	462	4	882386662
429	479	4	882385358
429	480	4	882386071
429	482	3	882384683
429	495	3	882385358
429	499	4	882384896
429	505	4	882384821
429	514	3	882385243
429	527	5	882387757
429	531	5	882385729
429	537	4	882387773
429	540	3	882386916
429	568	3	882385859
429	578	3	882386942
429	596	3	882385808
429	603	4	882384847
429	616	3	882386333
429	636	3	882386027
429	654	4	882385542
429	684	4	882385882
429	735	4	882387757
429	742	4	882386711
429	747	3	882386071
429	761	2	882386711
429	762	4	882386814
429	772	3	882386508
429	786	2	882386966
429	804	3	882387599
429	820	3	882387233
429	843	1	882387114
429	1028	3	882386601
429	1035	3	882386260
429	1048	2	882386966
429	1101	5	882385399
429	1109	2	882386448
429	1220	3	882387233
429	1222	3	882387074
429	1296	2	882387392
430	50	4	877225516
430	117	3	877225484
430	121	2	877225832
430	123	2	877225965
430	137	3	877225433
430	148	2	877226047
430	151	4	877225516
430	165	4	877226130
430	168	4	877226568
430	221	5	877225547
430	235	2	877225727
430	264	2	877225328
430	297	4	877225599
430	302	4	877225173
430	318	5	877226130
430	328	4	877225327
430	656	4	877226365
430	748	3	877225239
431	303	4	877844183
431	322	4	877844559
431	538	4	881127620
431	748	4	877844377
432	93	2	889415812
432	100	3	889415895
432	151	4	889415895
432	315	5	889415763
432	405	4	889416490
432	411	3	889416044
432	475	4	889416147
432	763	5	889416570
432	871	2	889416456
433	95	3	880585802
433	173	4	880585730
433	269	5	880585068
433	340	3	880585162
433	507	4	880585730
433	690	2	880585028
433	748	4	880585491
433	1598	1	880585865
434	121	4	886724666
434	369	4	886724972
434	815	4	886724972
434	833	4	886724914
434	1095	5	886724940
435	3	3	884133911
435	5	2	884133046
435	29	3	884133691
435	40	3	884133544
435	50	5	884132515
435	52	5	884132403
435	58	3	884131328
435	69	4	884131243
435	81	3	884131661
435	85	4	884132840
435	86	4	884131844
435	95	3	884131868
435	101	3	884132184
435	109	4	884132297
435	122	3	884134677
435	125	3	884132483
435	132	3	884131156
435	135	3	884131771
435	141	2	884132898
435	151	3	884132898
435	156	4	884131822
435	169	5	884130995
435	171	5	884131967
435	181	5	884132208
435	187	4	884131489
435	191	4	884131200
435	195	5	884131118
435	196	4	884131597
435	199	5	884132072
435	211	4	884131627
435	227	4	884133372
435	228	4	884131157
435	246	5	884134345
435	252	2	884134677
435	254	3	884134910
435	260	3	884130810
435	264	3	884130671
435	273	5	884131298
435	288	4	884130605
435	321	3	889722170
435	331	5	884130671
435	338	2	887509306
435	358	4	884130864
435	367	3	884131741
435	381	4	884133585
435	384	3	884134047
435	386	4	884133584
435	392	3	884131404
435	402	3	884131996
435	410	5	884133733
435	423	2	884131157
435	432	3	884132968
435	434	2	884131542
435	444	3	884134075
435	448	3	884132230
435	474	3	884131085
435	520	4	884132027
435	541	4	884134187
435	569	3	884134019
435	596	4	884132184
435	616	2	884133284
435	637	4	884132691
435	659	4	884131515
435	697	4	884133372
435	710	4	884131267
435	720	2	884133818
435	722	3	884133818
435	732	4	884132341
435	742	4	884132840
435	778	4	884131844
435	781	3	884133447
435	790	4	884133818
435	797	3	884133872
435	919	5	884132184
435	926	3	884133972
435	944	2	884133911
435	946	2	884132072
435	983	2	884134830
435	1034	2	884134754
435	1411	1	884133104
436	92	3	887770115
436	133	3	887768982
436	172	3	887768945
436	278	2	887771924
436	441	3	887772060
436	447	1	887769444
436	469	3	887769128
436	507	4	887769801
436	537	4	887769471
436	559	4	887770640
436	658	5	887769673
436	660	4	887771825
436	693	5	887769515
436	708	3	887770457
436	785	2	887770731
436	845	5	887771269
436	941	4	887771997
436	1058	4	887770547
436	1061	3	887771997
437	5	2	880143663
437	8	4	880140752
437	11	1	880139951
437	69	2	880140501
437	79	4	880143855
437	91	3	880143315
437	95	4	880143315
437	98	5	880141962
437	117	1	881001121
437	121	3	881001766
437	129	1	880140433
437	131	5	880140787
437	154	4	880141129
437	161	2	880140288
437	165	4	881002324
437	180	4	880139868
437	182	2	880140432
437	185	5	880140192
437	190	3	880140154
437	197	5	880141962
437	211	4	880140100
437	216	5	880141041
437	219	3	880143663
437	248	2	880141716
437	275	5	881001888
437	292	5	880139631
437	393	3	880382747
437	404	5	880141374
437	412	3	880142147
437	432	3	880140854
437	443	4	880142851
437	476	4	880142177
437	499	5	880141962
437	614	5	880139951
437	629	3	881002405
437	674	3	880143714
437	727	3	881001576
437	969	4	881001888
437	1121	5	880140466
437	1142	4	880141696
438	1	4	879868096
438	21	2	879868683
438	100	4	879868024
438	118	4	879868529
438	237	5	879868278
438	255	4	879868242
438	281	4	879868494
438	286	2	879867960
438	866	5	879868529
439	100	3	882892705
439	242	5	882892424
439	257	4	882893737
439	288	3	882892424
439	301	3	882892424
439	1600	5	882893291
440	70	4	891577950
440	242	5	891546594
440	243	1	891577504
440	283	5	891577894
440	340	2	891549397
440	690	4	891546698
440	749	3	891547746
440	751	3	891549397
441	259	3	891035211
441	405	3	891035507
441	683	2	891035350
442	14	1	883389776
442	26	3	883388576
442	41	4	883388609
442	44	2	883391146
442	56	5	883388237
442	96	4	883390328
442	129	4	883391146
442	150	4	883388283
442	153	3	883388237
442	161	3	883390497
442	182	4	883390284
442	184	2	883390083
442	195	4	883390328
442	203	3	883391146
442	217	3	883390083
442	239	3	883388401
442	240	2	883388833
442	294	2	883388120
442	313	3	883387916
442	385	3	883390416
442	403	4	883390466
442	508	3	883388283
442	569	2	883390140
442	576	2	883390703
442	578	2	883390466
442	636	5	883390416
442	685	2	883390703
442	746	3	883388354
442	1098	4	883388237
443	258	5	883504617
443	358	1	883504748
443	644	3	883505465
443	948	1	883504844
444	272	5	891978637
444	300	4	891979402
444	313	4	890246940
445	23	3	890987465
445	118	2	891200506
445	144	3	890987569
445	147	2	891199974
445	257	2	891199945
445	295	1	891199843
445	346	5	891200869
445	458	2	891200272
445	475	5	891200869
445	744	2	891200272
445	818	1	891200656
445	823	1	891200624
445	845	2	891200320
445	919	1	891200233
445	959	5	891200869
445	1009	2	891200321
445	1011	1	891200320
445	1067	1	891200390
445	1129	4	891199994
445	1143	4	891200870
445	1277	2	891200736
445	1534	1	891199749
446	245	4	879787226
446	288	2	879786838
446	326	2	879786943
446	334	3	879787149
446	359	3	879787226
447	1	3	878854273
447	7	5	878854383
447	9	2	878854195
447	11	4	878856208
447	17	3	878856110
447	24	3	878854520
447	27	3	878856601
447	50	5	878854552
447	117	4	878854630
447	153	4	878855756
447	157	4	878856290
447	158	3	878856262
447	181	5	878854520
447	183	5	878856394
447	202	3	878856078
447	231	2	878856394
447	237	4	878854234
447	278	3	878854810
447	281	3	878854857
447	288	4	878855082
447	290	4	878854838
447	300	4	878854011
447	411	2	878855107
447	474	3	878856022
447	716	2	878856573
447	823	3	878855165
447	879	3	878854056
447	926	3	878854438
447	952	4	878854315
447	963	5	878855963
448	262	4	891888042
448	286	2	891887393
448	301	1	891888099
448	302	5	891887337
448	307	2	891888042
448	316	1	891887337
448	327	2	891888367
448	338	1	891888712
448	874	3	891889281
448	884	4	891889281
448	1176	2	891887393
449	15	4	879958866
449	179	4	880410674
449	212	5	880410624
449	251	3	879958603
449	268	2	880410988
449	269	5	879958444
449	333	3	879958474
449	459	4	879958803
449	462	5	880410674
449	475	5	879958603
449	558	4	880410599
449	640	5	880410734
449	748	2	879959273
449	1006	4	880410701
449	1009	4	879959190
449	1011	4	879958685
449	1073	5	880410734
449	1367	4	879958976
450	1	4	887835272
450	35	2	882468790
450	58	3	882373464
450	59	4	882371904
450	61	4	882376446
450	65	3	882376885
450	66	4	882398770
450	67	3	882469941
450	76	3	882395913
450	82	3	887834953
450	90	4	887660650
450	118	3	882395166
450	133	5	882373019
450	141	3	882377726
450	143	5	882394364
450	162	5	882395913
450	163	4	882377358
450	181	4	882372103
450	188	3	882395778
450	193	5	882372027
450	202	4	882397223
450	208	5	882377358
450	215	5	882396051
450	218	4	882397224
450	220	4	882394097
450	222	3	882395778
450	223	3	882371732
450	226	4	882474001
450	237	5	887660650
450	258	4	882216108
450	264	3	882370581
450	269	5	882215617
450	273	3	882377726
450	275	4	882372178
450	288	3	884097913
450	305	4	885944806
450	310	4	887660650
450	312	4	882812205
450	316	4	889568753
450	336	3	882370464
450	340	4	882216178
450	356	4	887138756
450	357	5	882373531
450	384	3	882471524
450	392	4	887660762
450	399	4	882468239
450	402	4	882395662
450	417	4	882376365
450	448	4	882371526
450	471	4	882396153
450	472	4	882397813
450	480	4	882372178
450	487	4	887660504
450	490	5	882373786
450	494	3	882373385
450	495	4	882395052
450	500	4	882376188
450	503	4	882371311
450	505	5	882376658
450	514	5	882468931
450	518	4	882374134
450	520	5	887136083
450	526	4	882396245
450	527	5	882374059
450	550	4	882473915
450	553	2	882373928
450	558	3	882396050
450	584	5	882397223
450	601	3	882376658
450	602	4	882373532
450	603	5	882373088
450	604	4	882373231
450	608	4	882373088
450	612	4	882396564
450	613	4	887660650
450	622	5	882468239
450	654	4	882373928
450	662	4	882395914
450	679	1	882374422
450	699	4	882395537
450	702	4	882371904
450	709	3	882371826
450	710	3	882468931
450	714	4	882472144
450	717	4	887834953
450	734	2	882471737
450	747	4	882395166
450	774	4	882399818
450	785	3	882395537
450	790	2	882374332
450	792	4	882396050
450	795	3	882468790
450	823	3	887139729
450	904	5	889568507
450	921	4	882372178
450	934	3	882471362
450	968	4	882395537
450	969	4	882376584
450	1030	1	882468789
450	1044	4	887139844
450	1048	3	882397813
450	1091	4	882468047
450	1135	4	882396352
450	1140	2	882471362
450	1212	4	882396799
450	1226	4	887660820
450	1303	4	887136016
450	1401	4	882372103
450	1480	3	882468686
451	258	4	879012343
451	259	4	879012721
451	260	5	879012580
451	263	2	879012811
451	264	3	879012604
451	270	4	879012684
451	288	5	879012470
451	304	3	879012684
451	322	4	879012510
451	324	4	879012647
451	325	3	879012721
451	337	2	879012857
451	682	4	879012580
451	748	4	879012550
451	874	4	879012684
451	881	4	879012721
451	885	1	879012890
451	887	1	879012858
451	990	3	879012684
451	1022	4	879012858
451	1025	3	879012773
451	1026	1	879012773
451	1393	2	879012812
451	1394	1	879012858
452	7	5	885816915
452	52	3	888494119
452	66	4	885816884
452	70	5	888492838
452	86	4	875274683
452	89	5	875263413
452	102	2	875560150
452	111	3	886061565
452	124	5	885816768
452	132	2	875560255
452	168	4	888568251
452	170	4	875261261
452	188	4	875560300
452	201	1	875875685
452	211	2	875266197
452	216	3	888568700
452	223	5	885816768
452	237	2	875263068
452	245	2	876216206
452	285	3	888492147
452	286	4	876298932
452	384	2	875559398
452	443	5	885544109
452	474	3	875263067
452	475	2	876299004
452	479	5	885544109
452	492	4	875263413
452	494	5	885805554
452	498	4	875264976
452	520	3	875261100
452	530	3	875562062
452	607	5	875266680
452	654	2	875273543
452	660	4	875560068
452	780	1	885476356
452	781	3	888568714
452	805	4	875562441
452	863	5	885816769
452	874	2	887718965
452	1013	1	876215773
452	1057	1	876215627
452	1204	4	875560150
452	1403	1	875875272
452	1427	5	885816768
452	1534	1	876298233
453	7	5	877562135
453	24	4	877553108
453	50	5	877562313
453	68	4	877561411
453	69	4	877554647
453	73	4	888206132
453	94	4	877561956
453	117	4	877552540
453	122	3	877553532
453	168	4	877553708
453	174	4	877554564
453	188	4	877554466
453	210	4	877554587
453	223	4	888203147
453	237	4	877552657
453	273	4	877552678
453	276	5	877552564
453	369	2	877553051
453	385	3	888207161
453	393	3	888207162
453	402	3	888207161
453	421	4	888203015
453	453	2	888206768
453	515	4	876191626
453	552	2	877561713
453	568	3	888207161
453	628	3	887942025
453	781	3	888206022
453	959	4	877561676
453	1170	3	877562135
453	1273	2	877561258
453	1303	2	888206730
454	1	3	881959818
454	8	5	888266643
454	11	1	888266433
454	55	2	888267617
454	56	3	888267590
454	70	4	888267419
454	71	3	888266754
454	73	3	888267521
454	86	2	888267280
454	100	4	881959917
454	111	1	888267086
454	118	4	888267128
454	153	3	888267521
454	164	3	881960265
454	203	2	888267487
454	222	3	888266785
454	245	3	881958782
454	248	3	881959238
454	356	1	888267279
454	371	3	888267198
454	387	2	888267279
454	392	2	888266991
454	402	3	888267419
454	414	2	888267226
454	434	3	888267387
454	454	3	881959745
454	468	3	888267087
454	479	4	881959991
454	485	4	888267386
454	487	4	888266565
454	493	2	888267617
454	519	2	888267455
454	568	4	888266906
454	606	2	881960330
454	610	3	881959576
454	611	2	888266685
454	632	3	881960145
454	633	2	881959745
454	642	2	888267419
454	649	2	888267279
454	659	2	888267028
454	678	2	881958782
454	748	4	881958551
454	873	2	881958782
454	939	2	888267386
454	988	2	888015879
454	1035	3	888266601
454	1089	2	881959437
454	1105	3	888015988
455	8	4	879111345
455	17	3	879111862
455	22	4	879111500
455	52	3	879112011
455	58	3	879111318
455	65	3	879111396
455	71	3	879112098
455	79	4	879112377
455	148	3	879110346
455	172	4	879112054
455	183	4	879111862
455	191	5	879111422
455	200	5	879111092
455	230	3	879111291
455	250	3	879109966
455	275	4	878585826
455	282	3	879109664
455	286	5	878585250
455	288	2	879110767
455	293	4	879109110
455	298	4	882818787
455	300	4	878585250
455	343	4	882141285
455	449	4	879112582
455	465	3	879112678
455	549	4	879112320
455	553	3	879111907
455	582	2	879111982
455	591	4	879109923
455	738	3	879112238
455	898	3	883768822
455	1160	4	879108892
456	12	3	881373655
456	14	5	881371427
456	50	4	881373473
456	54	3	881375416
456	56	5	881373353
456	61	4	881373228
456	68	4	881374437
456	94	3	881375482
456	97	4	881373838
456	98	3	881372779
456	101	3	881375284
456	133	3	881373084
456	172	5	881373019
456	180	4	881373084
456	185	4	881372849
456	196	4	881374649
456	202	3	881374586
456	231	2	881375226
456	258	4	887165802
456	265	3	881374048
456	282	3	881371694
456	324	4	881372687
456	366	2	881374967
456	395	2	881375542
456	443	4	881373019
456	508	4	881371427
456	544	3	881372114
456	546	4	881371942
456	559	3	881373574
456	582	5	881374162
456	608	4	881373168
456	616	3	881373655
456	640	4	881373697
456	655	3	881373838
456	673	3	881374849
456	696	3	881372078
456	710	3	881374649
456	739	3	881375226
456	772	4	881373228
456	818	3	881372114
456	955	4	881374162
456	963	4	881374047
456	1019	4	881372849
456	1057	3	881372191
456	1324	4	881371720
456	1328	4	881372328
457	4	4	882397829
457	25	4	882393828
457	31	4	882397543
457	44	4	882548214
457	53	4	882548645
457	54	4	882549322
457	64	5	882396868
457	65	5	882547967
457	77	4	882398345
457	111	3	882393384
457	117	4	882393457
457	120	2	882551344
457	137	5	882393278
457	144	5	882397494
457	145	3	882549998
457	148	4	882395360
457	151	5	882394010
457	157	5	882553112
457	164	4	882547645
457	182	4	882396659
457	195	5	882395049
457	215	4	882398002
457	218	4	882547554
457	223	5	882396734
457	226	3	882548825
457	230	4	882392853
457	237	4	882393712
457	240	3	882395638
457	248	4	882393008
457	257	3	882393036
457	265	5	882397699
457	371	4	882398275
457	372	4	882548382
457	401	3	882550654
457	402	4	882548583
457	403	4	882397177
457	411	3	882395894
457	453	2	882551854
457	455	4	882393384
457	458	3	882393765
457	476	2	882392810
457	500	5	882553112
457	531	5	882392906
457	588	5	882397411
457	632	5	882397543
457	658	4	882398308
457	664	4	882549601
457	676	3	882395400
457	699	4	882548615
457	708	4	882398002
457	717	3	882395894
457	819	2	882396001
457	841	4	882395516
457	845	4	882393801
457	1029	3	882551135
457	1047	2	882395964
458	8	4	886395899
458	20	4	886394778
458	21	2	886395393
458	48	4	886396192
458	56	5	886397679
458	86	5	886397679
458	98	3	886396240
458	121	1	886395022
458	147	2	886395065
458	203	5	886396460
458	234	4	886397808
458	245	2	889324066
458	282	2	886396958
458	301	1	889323539
458	307	4	889323481
458	321	3	889323855
458	330	3	889324461
458	346	4	889323539
458	430	5	886398543
458	433	4	886398289
458	460	4	886394916
458	475	4	886394729
458	499	4	886397450
458	515	4	886396729
458	530	4	886396005
458	632	4	886398289
458	644	4	886397275
458	654	5	886397771
458	696	3	886395512
458	735	2	886397679
458	792	4	886398025
458	844	4	886394576
458	847	5	889324370
458	1226	2	886396910
459	1	4	879562960
459	50	4	879563064
459	125	4	879563169
459	164	4	879564941
459	174	4	879566291
459	186	4	879566321
459	220	3	879563367
459	245	3	879561731
459	259	4	879561630
459	286	4	879561532
459	333	3	879561574
459	619	4	879563169
459	676	3	879563288
459	685	3	879563613
459	696	4	879563736
459	825	3	879563474
459	827	3	879563758
459	864	4	879563435
459	926	4	879563639
459	989	5	879561708
459	1016	4	879563506
459	1047	3	879563668
460	10	3	882912371
460	13	3	882912371
460	117	3	882912342
460	137	5	882912418
460	221	4	882912285
460	248	4	882912342
460	250	2	882912261
460	257	2	882912342
460	283	3	882912316
460	285	4	882912205
460	286	4	882910838
460	289	4	882910838
460	297	3	882912342
460	302	4	882910837
460	303	3	882910553
460	307	4	882912418
460	313	4	882910837
460	1115	3	882912235
461	9	5	885356112
461	259	2	885355679
461	294	3	885355805
461	575	2	885355930
461	682	1	885355705
462	272	5	886365142
462	321	5	886365734
462	678	3	886365335
463	1	1	890453075
463	20	5	877385590
463	21	1	890453075
463	111	2	877385414
463	124	5	877385381
463	129	2	877385287
463	147	3	877386047
463	235	2	877385457
463	275	5	877385287
463	282	3	877385664
463	284	3	877385531
463	311	4	889936814
463	347	1	889936589
463	690	4	877384802
463	740	4	877385922
463	741	1	889937778
463	751	4	889943769
463	1028	2	877386082
463	1060	2	889936244
463	1115	4	877385531
463	1164	1	877385797
463	1199	1	889937778
463	1216	3	877387935
464	116	4	878355167
464	127	5	878354966
464	258	5	878354626
464	259	4	878354859
464	302	5	878354626
464	479	4	878355167
464	510	4	878355167
464	515	5	878354965
464	603	5	878355259
464	678	3	878354722
464	1025	2	878354829
465	28	3	883531110
465	100	3	883532119
465	114	4	883530190
465	127	4	883530667
465	134	4	883530133
465	136	4	883530133
465	154	2	883532119
465	169	4	883531072
465	175	5	883530054
465	190	4	883530054
465	191	4	883530133
465	202	4	883531487
465	258	5	883529482
465	275	4	883530521
465	318	4	883531487
465	481	4	883529984
465	513	5	883530015
465	529	3	883529984
465	584	3	883531325
465	656	3	883531410
465	835	3	883531026
466	4	3	890285034
466	11	3	890284707
466	22	5	890284706
466	55	4	890284857
466	82	3	890284819
466	89	3	890284819
466	128	2	890284819
466	144	5	890284707
466	161	2	890285113
466	183	3	890284766
466	292	4	890284651
466	324	1	890283690
466	346	3	890283056
466	350	4	890284651
466	354	2	890282795
466	357	4	890285706
466	385	4	890284819
466	403	3	890284857
466	566	3	890284819
466	651	3	890284819
466	684	4	890285034
466	748	2	890283592
466	882	5	890284231
467	50	4	879532385
467	100	5	879532420
467	108	4	879532744
467	109	5	879532550
467	264	2	879532296
467	276	5	879532460
467	1059	4	879532693
468	5	3	875287686
468	19	4	875280126
468	23	4	875287535
468	25	5	875280214
468	31	3	875287615
468	39	3	875296309
468	44	4	875302208
468	55	5	875287615
468	69	4	875291570
468	71	5	875295148
468	91	5	875301056
468	95	4	875287826
468	111	4	875280518
468	124	5	875280331
468	144	5	875287826
468	150	5	875280309
468	153	5	875287720
468	160	3	875295148
468	173	5	875295093
468	200	4	875292319
468	248	4	875280352
468	283	4	875280331
468	285	4	875280104
468	286	4	875279126
468	321	3	875279126
468	372	2	875301098
468	377	2	875288503
468	461	4	875291570
468	508	4	875280539
468	544	3	875280417
468	647	5	875293386
468	655	5	875294464
468	662	4	875291570
468	856	4	875302155
468	926	2	875280331
468	1012	4	875280462
468	1016	3	875280670
469	127	4	879525373
469	238	4	879525237
469	510	4	879523802
469	530	5	879524376
470	1	3	879178428
470	9	5	879178370
470	125	4	879178969
470	150	5	879178406
470	181	4	879189434
470	248	3	879189434
470	284	4	879178884
470	291	2	879178777
470	293	4	879178455
470	327	3	879178274
470	458	4	879178542
470	847	3	879178568
470	874	3	879189137
470	950	3	879178645
470	1084	3	879178406
470	1134	4	879178486
471	151	2	889828154
471	432	1	889827822
471	878	4	889827710
472	27	4	875980283
472	28	5	892791063
472	29	5	875982867
472	43	4	875982560
472	50	5	875978010
472	62	5	875981876
472	66	5	875981158
472	73	4	875981317
472	79	5	892790953
472	91	5	892791063
472	94	5	892791063
472	96	5	875980823
472	121	5	875978600
472	141	4	875982200
472	175	5	875979910
472	202	5	875979737
472	204	5	875980823
472	217	5	875982867
472	230	5	875981876
472	252	4	875978191
472	255	5	892791017
472	271	5	892790628
472	313	5	892790628
472	358	5	892790676
472	365	4	875983129
472	366	4	892790952
472	400	5	892791062
472	403	5	875982200
472	411	4	875979113
472	421	5	875982200
472	475	5	892791017
472	485	3	875980377
472	501	3	875982868
472	550	5	875983066
472	568	5	892790676
472	576	5	892790952
472	584	1	875980377
472	660	5	875982096
472	672	4	875982771
472	678	4	883904118
472	682	4	887297923
472	739	5	875982967
472	746	5	875983023
472	780	4	875982922
472	796	4	875981595
472	825	5	875979439
472	826	3	883904224
472	946	2	875981122
472	1002	4	883904649
472	1053	4	875982397
472	1210	3	875983484
472	1215	4	875979562
472	1469	4	875982337
473	7	2	878157329
473	9	5	878157357
473	14	4	878157242
473	124	4	878157357
473	242	3	878156824
473	256	4	878157648
473	321	2	878156950
473	327	3	878156857
474	12	5	887924683
474	26	4	887927509
474	58	4	887925977
474	66	4	887926437
474	70	4	887928498
474	73	3	887928793
474	79	5	887924027
474	87	4	887925916
474	99	4	887927339
474	107	3	887915722
474	127	5	887915188
474	131	4	887927509
474	134	4	887923972
474	168	3	887927670
474	172	5	887923789
474	173	5	887924027
474	175	4	887925497
474	185	5	887923923
474	187	5	887923708
474	188	5	887926437
474	190	3	887923972
474	197	5	887923788
474	209	5	887927670
474	222	4	887915479
474	258	4	887914688
474	259	1	887914878
474	276	5	887915221
474	289	3	887914906
474	315	5	887914615
474	317	4	887925187
474	326	3	887914822
474	414	4	887927153
474	423	5	887924425
474	461	5	887924683
474	462	4	887925497
474	484	5	887925751
474	491	4	887925187
474	504	5	887924469
474	506	5	887924084
474	511	5	887925620
474	584	5	887927728
474	601	5	887927509
474	608	4	887925187
474	648	4	887926804
474	657	5	887924028
474	678	2	887915020
474	707	5	887925751
474	744	3	887916260
474	789	4	887927152
474	956	4	887926271
474	971	4	887924469
474	1011	4	887916203
474	1124	4	887927152
474	1172	4	887924469
474	1221	4	887926999
474	1518	3	887927338
475	70	4	891627606
475	303	1	891451341
475	327	4	891451149
476	63	3	883365274
476	90	3	883364433
476	173	5	883364218
476	201	4	883364324
476	239	4	883364475
476	384	4	883365274
476	579	2	883365385
476	692	3	883364143
476	712	3	883364475
476	734	4	883365274
476	746	3	883364295
476	790	4	883365274
476	792	4	883365019
476	890	1	883365989
476	1074	4	883365274
477	237	4	875940451
477	280	4	875941022
477	451	5	875941763
477	731	4	875941275
477	781	4	875941191
478	11	4	889395638
478	15	5	889397306
478	17	2	889396180
478	48	4	889388587
478	68	1	889396582
478	72	1	889397841
478	77	1	889395879
478	122	2	889397778
478	124	4	889387982
478	134	2	889397467
478	143	5	889396797
478	150	4	889388098
478	151	5	889388038
478	188	4	889396582
478	204	4	889388658
478	318	5	889389232
478	327	3	889387577
478	350	1	889387418
478	367	4	889396235
478	392	2	889398571
478	710	5	889396029
478	843	5	889397582
478	946	2	889396917
478	975	4	889388229
479	8	5	879461415
479	71	1	879461143
479	79	4	879460894
479	133	2	879461970
479	147	3	889125665
479	154	3	889126007
479	168	5	889126007
479	169	5	879460917
479	172	4	879461084
479	176	4	889125562
479	196	4	879461207
479	200	5	889125775
479	216	3	879461399
479	222	4	879460028
479	235	3	879460503
479	241	3	879461800
479	273	4	879459909
479	282	5	879460049
479	286	1	879533972
479	288	3	879459836
479	300	2	879459641
479	324	1	879459611
479	408	5	879460091
479	463	4	879460984
479	474	5	879461279
479	489	5	879460844
479	496	3	879461084
479	526	4	879461378
479	604	3	879461084
479	640	4	879462168
479	651	5	889125921
479	655	4	879460959
479	692	3	879461700
479	748	3	879459710
479	840	1	879460547
479	915	4	893281238
479	1013	1	879460453
479	1244	3	887064647
480	64	3	891208293
480	96	4	891208623
480	172	3	891208492
480	174	5	891208356
480	191	4	891208265
480	203	4	891208520
480	208	2	891208650
480	237	2	891207836
480	258	3	891207859
480	462	4	891208520
480	863	4	891208356
481	86	5	885828650
481	191	5	885828543
481	198	4	885828686
481	199	5	885828543
481	204	4	885829196
481	211	5	885828426
481	313	4	885827861
481	322	4	885828016
481	435	5	885828510
481	484	4	885828686
481	524	5	885829045
481	580	4	885829153
481	663	4	885828297
481	678	3	885828016
481	780	1	885829240
481	1039	4	885828732
482	257	4	887644063
482	346	3	887644022
483	9	2	878952471
483	12	2	878953999
483	20	2	878952993
483	91	3	884047427
483	107	3	878951717
483	222	3	878953485
483	227	3	878953592
483	258	4	878950353
483	270	3	891917351
483	271	3	881273325
483	274	4	878953129
483	275	4	878951388
483	283	5	878952582
483	480	3	878953862
483	515	4	878950971
483	582	3	887677797
483	676	4	878950972
484	2	4	891195391
484	4	4	891195154
484	89	4	891195298
484	97	5	891194957
484	141	4	891195886
484	150	4	891195246
484	151	4	881450017
484	153	5	891194716
484	173	5	891195036
484	195	5	891195349
484	197	4	891195973
484	210	5	891194743
484	239	4	891195036
484	241	3	891195390
484	248	4	883973581
484	252	3	880270616
484	265	5	891195476
484	294	4	878060860
484	415	3	891195857
484	451	4	891195127
484	562	3	891195565
484	566	4	891195416
484	578	3	891195444
484	597	3	881450182
484	692	5	891194998
484	746	4	891195179
484	823	4	891195506
484	879	4	891194665
484	926	4	881450136
484	1016	4	883402866
485	288	3	891041171
485	289	3	891041551
485	294	1	891041103
485	303	4	891040688
486	3	2	879875347
486	9	5	879874449
486	13	4	879874811
486	21	3	879875371
486	100	5	879875465
486	108	4	879874810
486	109	3	879874902
486	111	4	879874693
486	124	5	879874545
486	148	2	879874903
486	151	2	879875041
486	181	4	879874482
486	245	3	879875441
486	246	3	879874545
486	251	5	879874582
486	252	3	879875316
486	257	3	879875315
486	293	3	879874545
486	297	4	879874629
486	305	3	879874218
486	327	3	879874112
486	336	2	879874218
486	458	3	879875069
486	460	4	879875316
486	471	5	879874969
486	628	3	879875278
486	678	1	879874297
486	718	3	879874449
486	741	3	879875221
486	748	2	879874218
486	762	4	879874939
486	846	2	879875154
486	872	5	879874153
486	1142	5	879874725
486	1272	3	879875154
486	1302	3	879874515
486	1598	5	879874583
487	2	3	883531122
487	22	5	883445495
487	64	5	883445859
487	76	4	883530484
487	85	2	884044654
487	88	4	884024901
487	94	3	884050838
487	136	5	883445606
487	140	3	883531085
487	150	5	883442430
487	178	5	883445540
487	181	4	883441956
487	204	4	883445495
487	206	4	883531003
487	216	4	883530484
487	230	5	884036466
487	249	1	884637200
487	273	5	883443504
487	298	5	883442431
487	333	3	883440491
487	349	3	885239880
487	385	4	883530454
487	392	4	883529363
487	402	4	883531507
487	405	4	883443504
487	411	3	883444793
487	412	1	883445220
487	455	2	883444252
487	540	2	884050192
487	546	3	883444674
487	591	2	883444462
487	627	4	883531122
487	679	2	883530724
487	727	3	884029774
487	739	2	884046879
487	802	4	884051006
487	825	3	883444674
487	841	2	883445168
487	845	4	883442260
487	956	4	883530702
487	978	1	883445251
487	1016	5	883444515
488	22	4	891294108
488	31	4	891294439
488	50	4	891293974
488	71	3	891294606
488	79	4	891294334
488	83	4	891294530
488	96	3	891294014
488	100	2	891293910
488	134	2	891294707
488	178	4	891294158
488	199	4	891293911
488	205	4	891375784
488	207	3	891294942
488	216	2	891294785
