380	483	4	885478668
380	502	1	885480530
380	582	4	885478583
380	587	4	885479274
380	614	3	885478845
380	663	4	885478799
380	856	3	885479706
380	1168	3	885479833
380	1444	1	885480795
381	14	5	892696512
381	20	5	892696426
381	49	2	892696328
381	59	3	892697266
381	83	4	892695996
381	89	5	892696426
381	94	3	892697337
381	102	2	892696130
381	120	1	892696587
381	176	4	892696698
381	196	5	892697083
381	212	5	892696982
381	216	5	892695996
381	217	2	892696757
381	313	2	892697869
381	344	3	892697905
381	403	3	892696045
381	418	3	892696471
381	480	5	892696019
381	485	4	892696347
381	495	4	892696186
381	509	5	892696872
381	514	5	892697394
381	566	2	892696512
381	673	3	892696209
381	694	4	892696929
381	887	3	892697941
381	995	4	892698031
381	1401	4	892697013
382	23	5	875946978
382	122	3	875946440
382	168	4	875946700
382	180	5	875946830
382	276	3	875946029
382	334	5	876802971
382	481	5	875947078
382	508	3	875946029
382	514	3	875946730
382	639	3	875946881
382	1017	4	875946830
383	124	4	891192949
383	132	5	891193108
383	166	4	891192858
383	200	5	891193181
383	238	5	891192836
383	268	5	891192338
383	286	5	891192186
383	313	2	891192158
383	340	5	891192276
383	504	4	891193108
383	514	5	891192949
383	604	5	891193042
383	663	5	891192778
383	1063	5	891192888
384	289	5	891283502
384	328	4	891274091
384	751	4	891274091
384	879	4	891273874
385	12	3	879441425
385	50	1	879440127
385	56	5	879441728
385	59	2	879442490
385	87	3	879441942
385	89	4	879441853
385	98	4	879442189
385	111	2	879440267
385	151	2	879440127
385	177	4	879442673
385	200	3	879446110
385	201	4	879441982
385	217	2	879448208
385	238	5	879442085
385	249	2	879440892
385	262	4	884153000
385	273	2	879440557
385	276	3	879440098
385	318	2	879441572
385	320	3	885367060
385	337	4	879439469
385	403	3	879447181
385	425	3	879445724
385	427	4	879441386
385	430	5	880870206
385	443	3	879445098
385	474	5	881530739
385	479	5	879441538
385	492	2	879445531
385	498	3	879441942
385	507	3	879445631
385	526	3	879445098
385	558	2	879442673
385	568	3	879446465
385	604	4	879442189
385	653	4	881948265
385	654	5	879442085
385	657	4	879442109
385	663	4	879446431
385	664	3	879445335
385	675	5	879446952
385	727	1	879443102
385	745	4	879443352
385	871	1	879440986
385	940	3	879447089
385	1012	3	879440211
385	1021	5	879441572
385	1037	1	879449950
385	1065	3	879445153
385	1066	4	879446591
385	1071	4	879448426
385	1097	5	879440158
385	1159	4	885245956
385	1462	4	879447555
385	1524	5	879445662
386	24	4	877655028
386	121	3	877655145
386	127	5	877654961
386	323	4	877655085
386	840	5	877655145
386	982	3	877655195
387	8	4	886480108
387	13	4	886480788
387	23	2	886479528
387	31	3	886483330
387	42	4	886480548
387	48	4	886483753
387	50	5	886480108
387	53	4	886481737
387	76	3	886484215
387	92	4	886483098
387	93	5	886480703
387	99	5	886483620
387	109	4	886481073
387	116	3	886480206
387	117	3	886480788
387	127	4	886479575
387	151	3	886481228
387	152	1	886479690
387	175	5	886479771
387	179	5	886484336
387	186	2	886480515
387	195	4	886479528
387	209	5	886480206
387	214	5	886483753
387	219	2	886481686
387	241	1	886483194
387	248	4	886481151
387	250	4	886480970
387	277	4	886481033
387	286	2	886484385
387	288	3	886484385
387	294	2	886484413
387	410	3	886480789
387	429	3	886484065
387	434	5	886483970
387	448	3	886481686
387	455	4	886481105
387	470	3	886483970
387	474	5	886480163
387	566	3	886483194
387	578	2	886483252
387	580	5	886483565
387	581	4	886483394
387	583	4	886483098
387	593	3	886480483
387	619	1	886481073
387	655	3	886480352
387	659	4	886480325
387	676	1	886480733
387	692	1	886482928
387	715	5	886484157
387	718	4	886480206
387	732	1	886484215
387	744	3	886480818
387	773	4	886481800
387	943	4	886483357
387	1007	5	886480623
387	1078	1	886483670
387	1091	1	886483670
387	1198	3	886479575
388	56	3	886441015
388	98	5	886441015
388	100	3	886437039
388	111	3	886437163
388	147	4	886436871
388	288	5	886439506
388	301	4	886438602
388	326	5	886438122
388	672	4	886441083
389	23	4	879991147
389	56	5	880086868
389	58	4	880087695
389	59	5	880087151
389	82	4	880087977
389	132	5	880087544
389	135	2	879990996
389	152	4	880087647
389	154	3	880087200
389	155	2	880088900
389	174	4	879991115
389	181	4	879915806
389	194	4	879991147
389	199	5	880165388
389	210	2	879990996
389	211	4	880087415
389	275	5	879915860
389	286	2	879915633
389	347	4	887868071
389	367	4	880086820
389	371	4	880088309
389	383	2	881384649
389	404	5	880087200
389	410	3	879916238
389	412	3	880089170
389	416	4	880087996
389	420	3	880088229
389	423	5	880087461
389	477	4	880087939
389	478	5	879991264
389	479	4	879991535
389	486	4	880086971
389	496	4	879991218
389	501	5	880087804
389	517	4	880087977
389	525	4	880165277
389	550	3	880088923
389	553	2	880089015
389	584	4	879991512
389	607	3	879991297
389	616	4	879991329
389	630	3	880087389
389	631	5	880087493
389	649	4	880165344
389	657	5	879991115
389	671	5	880087516
389	693	4	880088038
389	699	5	880088038
389	705	5	879991196
389	847	4	879915806
389	945	4	880165070
389	1168	3	880088717
389	1197	3	880165664
389	1451	5	880087544
390	100	5	879694123
390	181	4	879694198
390	275	5	879694123
390	277	2	879694123
390	515	4	879694259
390	713	4	879694259
390	1296	2	879693770
391	8	3	877399030
391	26	5	877399745
391	47	4	877399301
391	50	4	877399588
391	56	5	877399745
391	89	3	877399380
391	187	4	877399030
391	195	2	877399618
391	200	5	877399269
391	238	5	877399659
391	294	2	877398619
391	334	5	877399745
391	421	2	877399269
391	427	5	877399512
391	458	4	877399864
391	462	4	877399588
391	471	2	877399864
391	497	3	877399133
391	508	2	877400037
391	651	5	877399133
391	652	4	877399588
391	924	2	877400116
392	127	5	891038110
392	129	4	891038945
392	134	5	891038371
392	180	5	891038371
392	199	5	891038466
392	200	3	891038433
392	248	4	891038205
392	255	3	891038224
392	257	5	891038184
392	258	2	891037531
392	260	1	891037790
392	268	5	891037385
392	271	1	891037490
392	304	4	891037720
392	310	4	891037490
392	313	5	891037385
392	321	5	891037685
392	325	4	891037634
392	326	2	891037685
392	333	4	891037531
392	344	4	891037490
392	347	4	891037600
392	463	3	891038946
392	510	4	891038979
392	847	4	891039015
392	1143	4	891038158
392	1226	4	891038288
393	7	4	887744419
393	22	4	887745973
393	28	4	889554674
393	33	3	889554648
393	38	4	889731010
393	50	5	887743611
393	54	4	889555050
393	58	3	887746734
393	68	4	889729537
393	80	3	889729561
393	88	3	889730066
393	90	2	889729938
393	97	4	889555126
393	118	4	887744578
393	125	4	887744239
393	139	4	889729185
393	144	3	887746174
393	147	5	887744549
393	181	4	887743141
393	191	3	887745717
393	195	3	889555272
393	204	4	887746301
393	206	3	889731329
393	227	4	889728385
393	228	3	889728385
393	237	4	887744328
393	273	3	889727768
393	302	4	891364609
393	303	4	891364609
393	304	4	887742110
393	310	4	887742040
393	317	4	889554707
393	344	3	891364581
393	349	3	887742939
393	367	3	889730187
393	380	2	887746482
393	394	5	889728627
393	410	4	887744419
393	411	2	887745501
393	412	3	887745380
393	415	4	889730117
393	420	3	889728074
393	463	4	889555225
393	471	4	887744549
393	472	3	887745199
393	476	3	887744688
393	483	4	889554540
393	500	4	887746523
393	538	3	887742071
393	544	3	887745135
393	550	3	887746482
393	554	4	889729486
393	571	3	889731793
393	572	4	889731618
393	597	3	887745293
393	622	4	889555074
393	625	4	889554780
393	651	4	889728238
393	672	3	889729614
393	681	3	887742798
393	684	4	889554811
393	720	3	889554648
393	722	2	889728736
393	737	2	889730261
393	742	4	887744517
393	747	4	889727969
393	751	2	887741960
393	763	5	887745086
393	771	3	889731793
393	787	5	889554674
393	789	1	887746015
393	790	4	889729773
393	794	4	889730117
393	812	3	889555021
393	826	3	889731729
393	843	3	889731861
393	864	3	887745230
393	870	3	887745454
393	871	3	887745174
393	922	4	887744419
393	1028	3	887745174
393	1049	4	887744688
393	1055	4	889728895
393	1063	4	889554540
393	1091	2	889731840
393	1092	3	889731139
393	1095	2	887745174
393	1165	3	889730514
393	1178	3	889729460
393	1183	3	889731040
393	1197	3	887743611
393	1446	5	887746346
394	4	4	880888037
394	31	3	880887152
394	50	5	881132876
394	69	5	880887063
394	77	3	880888603
394	84	4	880889583
394	89	5	880889349
394	90	3	880889528
394	97	4	880888223
394	121	4	880888452
394	132	4	880887000
394	154	3	880887152
394	172	4	880886919
394	173	5	881057730
394	176	5	881130008
394	183	4	881130008
394	186	5	880887322
394	210	4	880888689
394	226	2	880888850
394	229	3	881132958
394	230	3	881132958
394	288	4	880886919
394	383	2	881059704
394	419	5	880887250
394	431	5	880889607
394	433	4	880886919
394	449	3	881132958
394	546	4	881058167
394	651	4	880888223
394	665	2	881130009
394	672	3	880888540
394	739	4	880889766
394	771	4	881060366
394	802	1	881058201
394	1033	3	880889475
395	1	5	883765062
395	181	5	883764336
395	255	3	883765731
395	342	4	883762414
395	423	5	883764742
395	472	3	883765965
396	1	4	884646346
396	117	4	884646191
396	125	3	884646191
396	148	4	884646436
396	322	4	884645790
396	455	2	884646582
396	591	3	884646114
396	840	3	884646648
396	841	4	884646648
396	871	2	884646289
396	986	4	884646537
397	95	4	885349999
397	127	5	885349427
397	171	5	882839540
397	192	5	885349610
397	195	3	885350381
397	199	5	885349790
397	210	4	885349825
397	221	4	885349348
397	302	5	889760703
397	325	3	882838853
397	327	2	875063649
397	334	3	885349348
397	345	4	889760663
397	474	5	882839559
397	522	5	885349476
397	591	4	885349562
397	693	4	885349955
397	855	4	885349476
398	4	2	875723337
398	8	3	875716709
398	12	3	875658898
398	28	5	875660302
398	58	4	875717106
398	85	4	875718731
398	126	4	875652700
398	135	3	875657802
398	152	4	875721702
398	163	3	875738333
398	172	5	875725927
398	173	4	875719080
398	174	5	875660535
398	205	5	875660535
398	208	5	875723253
398	211	4	875717407
398	227	2	875908666
398	235	2	875716709
398	385	3	875723253
398	430	4	875659265
398	447	2	875658967
398	497	3	875717407
398	521	5	875717779
398	525	3	875908134
398	607	3	875720467
398	654	4	875726730
398	662	2	875723172
398	684	4	875908134
398	953	3	875658968
399	2	3	882512708
399	8	3	882510165
399	9	3	882510018
399	12	3	882509891
399	24	4	882341239
399	28	2	882344134
399	31	3	882345649
399	50	3	882343040
399	68	3	882347577
399	78	3	882348948
399	90	2	882350653
399	98	4	882342894
399	100	3	882509855
399	118	3	882341383
399	128	3	882343293
399	148	4	882341362
399	151	2	882511876
399	157	3	882342019
399	172	3	882342537
399	173	3	882349928
399	203	4	882344434
399	229	2	882349143
399	230	3	882344512
399	235	4	882340876
399	241	4	882342866
399	273	3	882340657
399	302	4	882340101
399	318	5	882342589
399	320	3	882342537
399	332	3	882340242
399	372	3	882511047
399	389	3	882345078
399	395	3	882350733
399	401	3	882350710
399	403	3	882350502
399	412	2	882352468
399	452	3	882350762
399	454	3	882510989
399	486	3	882510290
399	508	3	882509971
399	544	2	882340556
399	549	4	882347190
399	550	3	882345120
399	568	2	882345842
399	582	3	882343358
399	697	2	882345454
399	744	3	882510147
399	746	5	882342158
399	924	5	882340678
399	969	3	882346728
399	975	2	882344974
399	1086	3	882340827
399	1135	2	882349170
399	1139	4	882348974
399	1178	3	882350341
399	1459	3	882345473
400	306	3	885676230
400	313	5	885676316
400	748	2	885676411
401	1	2	891032170
401	11	2	891033227
401	44	4	891032868
401	64	3	891032757
401	70	4	891033625
401	99	4	891033582
401	121	3	891032662
401	125	3	891033651
401	153	2	891033466
401	210	4	891032976
401	286	2	891031464
401	315	4	891031464
401	328	4	891031723
401	357	4	891032896
401	405	2	891032453
401	451	2	891033343
401	478	2	891033497
401	481	3	891033014
401	482	4	891033343
401	515	4	891032367
401	591	3	891032607
401	661	3	891033158
401	707	2	891032868
401	866	3	891032697
401	1289	2	891032495
402	9	4	876266741
402	25	4	876266926
402	42	4	876267173
402	118	4	876267096
402	124	4	876266926
402	126	4	876266741
402	182	5	876266775
402	245	1	876266860
402	257	4	876266701
402	276	5	876267014
402	286	5	876266650
402	471	4	876267041
402	475	3	876266741
402	479	5	876267206
402	591	4	876267041
402	1048	2	876266985
402	1060	3	876267041
403	1	4	879785974
403	7	5	879785867
403	106	2	879786084
403	237	5	879786221
403	476	4	879790468
403	515	4	879785867
403	925	4	879790468
404	22	5	883790911
404	259	5	883790491
404	269	4	883790750
404	310	4	883790750
404	678	4	883790400
404	689	2	883790585
404	739	4	883790851
405	2	1	885547953
405	4	4	885547314
405	22	5	885545167
405	37	1	885548384
405	40	2	885547735
405	42	1	885547313
405	43	1	885546680
405	52	1	885546379
405	54	2	885546379
405	55	1	885547909
405	61	1	885549589
405	64	5	885544739
405	67	5	885547360
405	72	3	885547268
405	73	5	885547313
405	77	1	885546248
405	88	3	885547360
405	89	1	885547952
405	92	1	885546287
405	140	3	885548932
405	182	1	885545974
405	187	5	885544739
405	192	5	885545401
405	193	4	885544698
405	203	1	885548578
405	206	1	885549589
405	207	1	885549543
405	216	2	885547124
405	229	1	885548048
405	303	1	885549904
405	308	1	885549942
405	356	5	885545912
405	364	1	885547766
405	365	1	885545672
405	372	1	885547313
405	376	5	885547690
405	381	1	885547222
405	386	3	885547605
405	398	1	885548094
405	401	1	885547448
405	415	2	885549005
405	420	5	885548785
405	425	2	885546112
405	430	1	885547177
405	446	1	885548385
405	448	4	885548331
405	450	1	885548093
405	453	3	885548385
405	469	1	885546288
405	501	3	885548837
405	509	1	885546112
405	512	1	885549589
405	517	3	885547177
405	519	2	885546025
405	524	1	885547124
405	527	5	885545200
405	540	1	885548163
405	549	1	885546336
405	556	1	885546636
405	557	1	885549650
405	566	1	885547953
405	579	1	885547557
405	580	1	885547447
405	583	1	885546112
405	585	1	885547447
405	586	4	885548136
405	592	1	885548670
405	593	1	885549790
405	603	3	885548578
405	643	1	885546336
405	645	1	885546635
405	654	2	885548579
405	667	1	885548275
405	669	1	885548435
405	674	1	885548275
405	679	1	885547997
405	695	1	885546287
405	699	2	885546247
405	702	1	885547407
405	708	1	885546487
405	715	1	885546445
405	716	1	885547408
405	723	1	885546288
405	724	1	885546530
405	729	4	885545487
405	730	1	885545975
405	731	3	885546202
405	732	5	885545456
405	735	5	885545306
405	745	1	885547506
405	747	1	885549309
405	759	1	885548162
405	770	1	885548048
405	772	1	885546379
405	778	1	885546248
405	779	1	885548137
405	782	1	885546636
405	788	1	885548275
405	793	1	885547313
405	802	1	885548049
405	807	1	885546680
405	812	1	885548877
405	854	1	885547222
405	861	1	885548275
405	920	1	885549746
405	921	1	885549634
405	942	1	885546336
405	943	1	885548633
405	944	3	885547447
405	946	2	885548836
405	953	3	885546487
405	996	1	885547268
405	1037	3	885547506
405	1055	3	885546202
405	1069	1	885546154
405	1070	1	885547123
405	1074	3	885546636
405	1109	1	885548632
405	1146	2	885546724
405	1148	1	885546680
405	1159	1	885549407
405	1177	1	885547766
405	1180	1	885547605
405	1206	1	885546530
405	1218	5	885547360
405	1220	3	885546202
405	1221	1	885546155
405	1225	1	885547176
405	1229	1	885546835
405	1239	1	885548163
405	1247	1	885546681
405	1248	1	885548633
405	1250	1	885547997
405	1274	1	885548137
405	1275	1	885548632
405	1311	1	885546859
405	1334	1	885549789
405	1415	1	885549045
405	1422	1	885548632
405	1432	1	885549942
405	1435	1	885547735
405	1439	1	885546724
405	1444	2	885549005
405	1469	1	885548932
405	1474	1	885547645
405	1475	1	885547268
405	1509	1	885547557
405	1518	2	885546577
405	1548	1	885547952
405	1551	1	885546835
405	1554	4	885546445
405	1555	1	885549045
405	1570	1	885549544
405	1592	1	885549903
406	10	3	879445684
406	15	4	879540051
406	92	4	882480836
406	93	4	879445562
406	97	5	879446639
406	101	3	879793112
406	132	5	879445430
406	136	4	879445522
406	144	1	879445475
406	150	4	879446748
406	152	2	880131666
406	156	5	879446062
406	168	3	879445642
406	170	3	879445599
406	172	5	879792811
406	176	5	879445474
406	191	5	882480443
406	194	5	880131550
406	195	5	882480710
406	198	2	879793179
406	202	3	880131704
406	203	4	882480891
406	204	5	879446718
406	210	5	880131703
406	237	1	879540078
406	274	3	879539987
406	368	2	880132115
406	372	4	880131929
406	382	5	879793295
406	410	4	879540026
406	427	4	879445897
406	432	5	879793081
406	443	4	879792897
406	468	1	879446361
406	469	4	879446588
406	496	4	879445378
406	498	5	879445378
406	499	5	884630973
406	506	4	882480802
406	517	2	880131550
406	519	4	879445378
406	524	4	879446361
406	528	4	879446361
406	558	3	880132276
406	563	1	879792975
406	565	3	880132319
406	573	3	880132319
406	575	1	880132188
406	601	3	882480749
406	624	5	879793112
406	632	4	879446168
406	638	4	879446684
406	640	3	879793328
406	642	3	884631033
406	664	2	884630973
406	671	5	879792863
406	713	4	879539855
406	756	3	879540387
406	924	4	879540228
406	1010	4	879539929
406	1047	3	879540358
406	1109	4	882480865
406	1118	3	880132091
406	1197	3	879539884
406	1202	3	879445684
406	1267	3	882480710
407	1	4	876338278
407	8	5	875042425
407	25	3	876339975
407	28	4	875042826
407	50	4	875045268
407	67	1	876339975
407	69	4	875042569
407	70	4	884197052
407	72	4	876344772
407	73	4	892060474
407	85	4	876339975
407	91	4	875044337
407	97	4	875116167
407	132	4	875043800
407	152	4	875043826
407	158	2	876342927
407	173	5	875043948
407	176	4	875046427
407	177	4	887833034
407	183	4	875046799
407	185	5	875044597
407	193	3	875046799
407	195	4	875119886
407	203	4	876341467
407	204	3	875116964
407	210	4	875044037
407	211	4	875044400
407	218	4	876338946
407	223	4	891868745
407	226	3	876345024
407	229	3	876338691
407	230	4	875045371
407	231	3	876342031
407	232	3	876344993
407	234	3	875042268
407	257	4	884202243
407	265	3	876344062
407	291	4	876348681
407	316	4	887833034
407	357	4	875042569
407	382	3	876342706
407	395	1	876348957
407	402	2	876344329
407	408	4	875552445
407	418	4	876338910
407	427	4	876338966
407	449	2	876344772
407	474	3	875042378
407	496	5	875042425
407	502	2	876338883
407	510	4	875046752
407	629	3	876339975
407	675	3	876349153
407	705	4	875116117
407	708	3	876344712
407	785	3	876341444
407	796	2	876338663
407	844	2	884196984
407	879	3	878597296
407	969	4	884201736
407	972	3	876340120
407	1012	3	875548480
408	310	4	889679761
408	312	3	889680073
408	315	5	889679715
409	12	4	881107056
409	100	5	881107992
409	115	2	881108777
409	165	4	881107410
409	170	4	881107084
409	172	5	881107750
409	205	3	881107992
409	210	4	881109175
409	214	4	881109216
409	216	4	881107251
409	276	4	881108455
409	289	1	881105077
409	300	3	881104697
409	326	3	881105077
409	338	3	881104916
409	479	5	881106947
409	480	5	881107056
409	482	4	881168712
409	615	5	881107084
409	647	5	881107817
409	654	3	881107697
409	663	4	881107251
409	854	4	881108648
409	879	1	881105366
409	923	5	881107410
409	995	4	881105366
409	1050	4	881109420
409	1099	4	881168712
409	1176	4	881104838
409	1328	2	881106287
409	1360	2	881106087
409	1524	4	881107666
410	286	4	888627138
410	303	3	888626583
410	347	1	888626538
410	352	3	888626682
410	882	3	888626612
411	4	4	892845634
411	8	3	891035761
411	28	4	892845986
411	58	3	892845804
411	89	3	891035761
411	182	3	891035278
411	195	3	891035239
411	196	4	892845804
411	227	3	891035362
411	485	4	892845986
411	566	4	892845634
411	568	4	892845634
411	1470	3	892845746
412	1	4	879716962
412	7	5	879717505
412	114	4	879716874
412	169	4	879717038
412	172	5	879717449
412	182	4	879716983
412	195	4	879717621
412	214	3	879717253
412	431	4	879717549
412	684	4	879717313
413	15	4	879969709
413	124	5	879969734
413	237	4	879969755
413	260	1	879969148
413	269	4	879968793
413	276	4	879969674
413	283	5	879969484
413	302	2	879968794
413	303	5	879968793
413	307	2	879968794
413	321	3	879969259
413	515	5	879969591
414	294	2	884999128
414	324	4	884999127
414	433	5	884999394
414	678	1	884999066
415	174	5	879439864
415	322	4	879439205
415	748	5	879439349
415	1524	5	879439791
416	8	5	893212484
416	24	5	893212730
416	25	4	876697243
416	29	2	886318228
416	31	5	893212730
416	41	3	886319177
416	49	4	893142283
416	50	5	893212730
416	56	5	893212929
416	79	5	893213405
416	90	4	876699102
416	93	4	876697105
416	98	5	893213644
416	100	5	893212895
416	103	3	886320119
416	106	3	876697913
416	111	4	876697592
416	117	5	893212930
416	121	5	893213645
416	132	4	876699652
416	147	5	893212730
416	148	5	893212730
416	150	5	893214041
416	153	4	886317272
416	154	4	876699839
416	157	4	886317316
416	158	3	886319235
416	168	5	893212929
416	173	5	893214127
416	178	5	893213918
416	184	4	876699758
416	202	4	876699334
416	203	3	886316596
416	230	4	886316797
416	234	5	893213644
416	235	2	885115041
416	241	5	893213796
416	245	2	876696788
416	246	4	876697205
416	253	3	876697283
416	257	3	876697205
416	258	5	893213549
416	259	2	885114559
416	273	4	876697415
416	283	5	893213796
416	289	3	876696788
416	297	4	876697448
416	300	4	876696823
416	303	4	876696643
416	311	3	886314877
416	313	5	893214226
416	318	5	893213549
416	326	5	893214041
416	333	4	876696788
416	339	5	893214225
416	385	5	893213103
416	387	3	886319288
416	388	2	886320177
416	399	4	878879497
416	403	5	893212730
416	416	4	886319038
416	427	5	893213019
416	432	2	878879861
416	471	5	893213645
416	501	5	893213918
416	553	4	886317079
416	591	5	893212895
416	619	4	886315423
416	624	3	886317237
416	628	4	876697283
416	631	3	886316295
416	651	4	886316439
416	659	5	893213404
416	676	5	893213549
416	682	3	877902163
416	684	5	893213405
416	707	4	876699179
416	708	4	889907392
416	721	3	886317540
416	727	5	893212730
416	746	5	893213444
416	747	5	893212929
416	762	3	876697524
416	783	3	886318768
416	792	4	876699526
416	807	4	886319649
416	827	4	878879350
416	869	3	892439992
416	873	5	893213645
416	916	3	893141069
416	930	3	878878814
416	938	3	892439155
416	941	3	876699946
416	990	2	876696739
416	1011	4	885114897
416	1012	4	876697205
416	1091	3	892441516
416	1119	5	893214225
416	1160	4	876697760
416	1221	5	893213103
416	1264	4	886316381
416	1300	3	886315494
416	1337	1	876698083
416	1400	4	886317029
416	1426	5	893212572
416	1483	4	893214333
416	1495	3	886318707
417	5	4	879648593
417	7	3	879646260
417	11	5	879646938
417	15	5	879646166
417	32	2	879647924
417	39	3	879648212
417	50	3	879646123
417	55	5	879647900
417	65	4	879647011
417	73	3	879648343
417	82	4	879647326
417	102	3	879648656
417	120	2	880949763
417	121	3	879646591
417	132	4	879647850
417	157	4	879647966
417	162	3	880951886
417	174	3	879647498
417	198	4	879647924
417	222	3	879646388
417	231	4	879648798
417	234	4	879646965
417	252	3	879646530
417	258	4	879645999
417	286	5	879646286
417	293	4	879646123
417	294	4	879646463
417	324	1	879646463
417	380	3	879648860
417	392	3	880950280
417	396	2	879649560
417	404	3	879647947
417	405	3	879646531
417	425	4	879648132
417	449	3	880952674
417	452	2	880952970
417	475	4	879646437
417	483	5	879647355
417	484	4	879647380
417	506	4	879647471
417	545	1	880953033
417	555	1	879649389
417	559	4	879648979
417	561	3	879648707
417	574	2	879649428
417	631	3	879647826
417	638	4	879648078
417	651	4	879648212
417	668	2	880953014
417	727	5	879648325
417	748	4	879646785
417	780	4	880952880
417	804	3	879649153
417	810	3	879649178
417	818	2	886186925
417	827	2	879646860
417	928	3	879646821
417	944	4	880952141
417	979	3	879646437
417	1011	3	880949438
417	1018	3	879649247
417	1047	4	879646388
417	1086	4	879646369
417	1135	4	880951717
417	1182	3	879648798
417	1207	3	880952970
417	1228	2	879649304
417	1288	1	879646741
417	1416	2	880952534
418	328	1	891282738
418	750	2	891282626
419	1	4	879435590
419	134	5	879435722
419	223	4	879435785
419	269	4	879435190
419	514	4	879435785
419	615	5	879435785
420	14	5	891356927
420	86	5	891357021
420	173	3	891356864
420	283	5	891357162
420	286	4	891356790
420	408	4	891356927
420	547	4	891357104
420	1347	3	891356927
421	79	4	892241459
421	82	4	892241294
421	96	4	892241343
421	144	5	892241624
421	175	2	892241576
421	185	4	892241422
421	187	4	892241624
421	269	3	892241210
421	331	2	892241236
421	443	5	892241459
421	448	3	892241687
421	525	4	892241422
421	653	3	892241422
422	15	3	875129882
422	50	4	875129911
422	93	4	875129882
422	124	3	875129839
422	129	4	875129839
422	184	4	879744085
422	222	4	875130137
422	258	4	875129523
422	267	4	875655986
422	271	3	879743635
422	299	1	875129602
422	307	4	879743925
422	333	4	875655986
422	370	2	879744287
422	551	2	879744218
422	670	2	879744143
422	773	3	879744183
422	859	3	879744218
422	1199	3	875129975
423	100	5	891395448
423	127	4	891395394
423	258	5	891394747
423	272	5	891394503
423	300	3	891394874
423	304	4	891394632
423	323	3	891395047
423	329	3	891394952
423	339	2	891394788
423	344	4	891394558
423	471	3	891395626
423	690	4	891394832
423	751	3	891394832
423	879	3	891394558
423	1265	4	891394788
424	14	4	880859552
424	261	3	880859115
424	288	1	880858924
424	294	5	880858979
424	304	4	880858861
424	538	5	880858861
424	740	5	880859674
424	969	1	880859385
425	62	4	878738548
425	100	4	878738853
425	118	1	878738596
425	157	2	878738149
425	168	5	890347172
425	174	3	878738149
425	177	3	878738290
425	178	3	878737841
425	201	3	878738104
425	210	3	890346998
425	218	3	878738887
425	219	2	878738956
425	229	3	878738548
425	241	2	878738548
425	257	3	878738992
425	298	4	878738992
425	305	3	890346411
425	319	1	878737511
425	324	3	878737657
425	379	2	878738887
425	385	2	878738813
425	398	1	878738597
425	405	2	878738643
425	448	2	878738887
425	455	2	878738992
425	475	5	878737945
425	491	2	890347047
425	550	4	878738813
425	573	3	878738914
425	675	3	890347047
425	678	1	878737593
425	748	3	890346567
425	750	2	890346317
425	831	3	878739095
425	877	3	890346198
425	895	4	890346198
425	976	1	878738992
425	1016	3	878739054
425	1595	2	878738757
425	1596	2	878738695
426	133	5	879441978
426	205	4	879444893
426	289	2	879441754
426	430	3	879445005
426	484	5	879444662
426	491	4	879442702
426	493	4	879444473
426	504	4	879442083
426	511	4	879441978
426	526	4	879444734
426	605	4	879442083
426	633	4	879444816
426	653	4	879442841
426	659	4	879442128
426	705	5	879441931
426	754	1	879441707
426	836	3	879444117
426	1451	4	879444734
427	263	5	879701253
427	334	5	879701326
427	681	5	879701326
427	881	5	879701253
428	269	5	885943749
428	300	5	885943713
428	301	4	885943782
428	305	3	885944136
428	316	4	892572382
428	322	4	885943782
428	323	3	885943869
428	329	3	892572335
428	331	4	885943847
428	332	4	885943749
428	347	4	885943782
428	350	4	885944005
428	352	4	885943651
428	690	5	885943651
428	896	4	885943685
428	1280	3	885944069
429	3	2	882386785
429	15	5	882386941
429	31	3	882386966
429	45	3	882385118
429	52	4	882387074
429	69	5	882386309
429	71	3	882385705
429	83	4	882385168
429	96	4	882387053
429	97	4	882386171
429	99	3	882386601
429	101	4	882386662
429	124	4	882384821
429	133	3	882385663
429	134	5	882385728
429	143	3	882385829
429	150	5	882385569
429	156	4	882384920
429	159	3	882386051
429	165	5	882384821
429	180	5	882385464
429	182	4	882384821
429	196	4	882385012
429	200	3	882386333
429	203	5	882385684
429	207	4	882385729
429	208	4	882384772
429	210	4	882387731
429	228	2	882386485
429	234	4	882386566
429	237	3	882384526
429	238	5	882384526
429	257	4	882386121
429	264	3	882387551
429	274	3	882386096
429	277	4	882386096
429	284	3	882386424
429	301	3	882387252
429	366	3	882387181
429	381	3	882385882
429	393	3	882385749
429	418	3	882386096
429	433	3	882385858
429	435	4	882385636
429	436	4	882386171
429	455	3	882386628
429	457	1	882384438
429	466	2	882384847
429	472	3	882387434
429	500	1	882384772
429	502	3	882385543
429	508	4	882385569
429	535	2	882386941
429	591	3	882385663
429	602	5	882386628
429	633	3	882385829
429	635	3	882387202
429	640	3	882386533
429	651	4	882384772
429	652	4	882385118
429	673	3	882386485
429	685	3	882387434
429	697	3	882385858
429	737	4	882387505
429	756	2	882386711
429	763	4	882387053
429	768	3	882387551
429	778	3	882385294
429	796	3	882386601
429	805	3	882385963
429	806	2	882384950
429	833	3	882386895
429	847	3	882385569
429	967	4	882386378
429	972	4	882387757
429	1016	4	882386217
429	1017	3	882385399
429	1039	5	882386071
429	1089	2	882387053
429	1110	2	882387234
429	1112	3	882386785
429	1139	2	882387434
