488	210	4	891294896
488	211	4	891294158
488	238	1	891375965
488	258	4	891293606
488	322	3	891293009
488	358	3	891293051
488	405	3	891294014
488	429	4	891375991
488	492	2	891375784
488	510	4	891294854
488	514	2	891294063
488	526	4	891294530
488	659	3	891293771
488	678	2	891293400
489	263	2	891448268
489	264	4	891445721
489	268	2	891448453
489	272	5	891448367
489	292	4	891366693
489	294	3	891366748
489	315	5	891448389
489	319	3	891447218
489	331	5	891366606
489	351	5	891446623
489	457	3	891449254
489	687	3	891445439
489	688	2	891448861
489	750	5	891448080
489	887	2	891447845
489	908	5	891446623
489	948	2	891447960
489	1025	5	891366652
489	1238	4	891445352
490	50	5	875428765
490	117	1	875427948
490	181	4	875427873
490	224	2	875428702
490	255	1	875428309
490	292	3	875428185
490	410	4	875428570
490	596	1	875427225
490	764	1	875427993
490	1067	2	875428309
490	1383	1	875428417
491	45	5	891189631
491	129	4	891185170
491	258	4	891189815
491	285	5	891185919
492	100	4	879969292
492	199	3	879969255
492	514	3	879969415
492	650	2	879969644
492	1098	4	879969512
493	1	3	884130416
493	61	4	884131263
493	82	5	884132058
493	115	4	884131665
493	154	4	884131952
493	168	5	884131143
493	182	5	884130971
493	183	5	884132225
493	186	5	884131897
493	195	3	884131314
493	201	5	884131089
493	204	5	884130852
493	208	4	884131897
493	238	3	884131985
493	250	4	884130387
493	257	5	884130495
493	258	5	884129725
493	274	5	884131480
493	275	1	884131357
493	300	4	884129725
493	328	4	884129823
493	338	4	884130032
493	404	4	884132351
493	475	3	884130495
493	550	4	884132181
493	647	4	884131287
493	751	5	884129793
493	754	3	884129868
493	833	2	884131738
493	881	1	884130009
493	1013	1	884131777
493	1088	2	884131777
494	98	4	879541158
494	127	5	879541080
494	143	5	879541245
494	191	4	879541158
494	199	4	879541158
494	507	4	879541207
494	528	3	879541245
494	924	4	879541475
495	50	5	888632134
495	56	5	888632574
495	82	5	888632969
495	84	3	888633011
495	86	5	888637768
495	91	2	888634859
495	94	3	888636992
495	147	5	888637768
495	155	3	888635455
495	158	3	888637477
495	162	3	888633351
495	216	4	888632443
495	225	4	888635524
495	228	5	888632738
495	379	5	888636870
495	418	4	888633440
495	431	5	888632546
495	435	5	888632969
495	451	4	888635524
495	472	5	888635144
495	633	5	888632738
495	637	3	888635995
495	674	3	888635995
495	768	3	888636216
495	831	1	888637325
495	843	3	888637385
495	1046	5	888636837
495	1116	3	888632738
495	1133	3	888636487
495	1444	2	888637018
496	141	3	876067493
496	147	3	876064356
496	151	3	876067445
496	196	3	876066374
496	204	3	876066531
496	288	2	876063810
496	356	2	876070764
496	433	4	876066904
496	495	3	876066300
496	607	3	876065822
496	633	3	876065822
496	659	3	876065822
496	771	2	876073865
497	1	4	879309955
497	25	4	879309780
497	33	4	879310730
497	56	4	878759659
497	66	3	879362720
497	73	3	879362858
497	83	2	878759898
497	87	3	879363565
497	94	3	879363133
497	97	4	879310473
497	98	4	879361802
497	99	3	879310021
497	108	3	879309760
497	123	3	879361727
497	127	5	879310580
497	182	4	879310705
497	183	4	879310825
497	197	3	879310419
497	202	4	878760023
497	208	3	878759806
497	210	4	878759777
497	230	2	879310762
497	233	2	879310883
497	234	2	879361847
497	237	3	879310314
497	249	5	879309734
497	252	3	879310650
497	258	4	878759351
497	260	4	878759529
497	265	4	879310883
497	268	4	878759399
497	274	3	879309760
497	291	3	879361707
497	381	3	878759898
497	399	4	879310883
497	405	3	879310621
497	413	3	879362292
497	420	3	879309993
497	423	3	879363586
497	455	4	878759777
497	475	4	878759705
497	501	2	879309993
497	526	3	879362478
497	540	2	879311007
497	569	2	879362359
497	577	2	879363284
497	578	4	879310965
497	584	4	879363611
497	597	3	879310649
497	758	2	879362292
497	763	3	879309780
497	771	4	879362638
497	840	3	879310679
497	864	3	879309734
497	926	2	879309759
497	1041	3	879310473
497	1185	1	879363205
497	1210	4	879362178
497	1415	2	879363748
498	9	2	881954931
498	10	5	881960711
498	11	3	881956576
498	59	4	881961312
498	100	3	881955291
498	136	3	881958174
498	144	1	881958471
498	176	2	881956498
498	183	4	881957905
498	186	4	881960591
498	190	4	881956203
498	191	4	881957054
498	197	5	881958414
498	203	5	881961547
498	271	2	881962988
498	288	3	881953815
498	302	3	881953659
498	317	3	881957625
498	423	3	881957267
498	447	3	882205321
498	462	3	881958897
498	480	5	881960523
498	483	3	881957625
498	512	5	881957757
498	515	4	881956953
498	656	3	881957999
498	663	4	881956363
498	664	5	881955596
498	673	3	881958343
498	693	3	881957625
498	922	5	881955432
498	933	3	881959018
498	985	1	881961877
498	1131	3	881955866
499	50	3	882996761
499	55	4	885599598
499	157	3	885599447
499	176	4	885599447
499	182	2	885599551
499	198	5	885599682
499	202	4	885598961
499	318	5	885599286
499	347	4	885597932
499	425	3	885599474
499	483	5	885598854
499	511	5	885599227
499	519	3	885599040
499	588	4	885599334
499	624	2	885599372
499	647	5	885599013
499	664	3	885599334
499	690	4	882995558
499	750	5	885597747
500	3	4	883865786
500	10	3	883865391
500	56	5	883873976
500	118	3	883865610
500	121	3	883865611
500	122	3	883876795
500	125	3	883865632
500	129	4	886359266
500	143	3	883875092
500	151	3	883874059
500	170	5	883874446
500	174	2	883873505
500	181	3	883865462
500	196	4	883874835
500	202	4	883874239
500	255	3	883865374
500	281	3	883865463
500	284	3	883865632
500	319	4	883864793
500	371	4	883874341
500	393	3	883875793
500	411	2	883865826
500	471	4	883865391
500	475	5	883865232
500	517	4	883873839
500	557	3	883875136
500	584	1	883874528
500	639	4	883875195
500	708	5	883873999
500	763	3	883865589
500	781	3	883874776
500	815	3	883865374
500	971	5	883876093
500	1018	3	883875756
500	1111	4	883874529
500	1163	1	883865290
500	1469	1	883876224
501	13	4	883348011
501	93	4	883347891
501	150	5	883347773
501	151	4	883348543
501	222	4	883347919
501	298	4	883347950
501	307	4	883346651
501	324	4	883346694
501	696	4	883348185
501	928	3	883347773
501	1011	4	883348519
502	243	3	883702945
502	264	3	883702518
502	328	4	883701980
502	683	3	883702867
503	19	5	879438319
503	25	4	879438685
503	26	2	880383200
503	54	2	879454950
503	69	4	880383679
503	79	5	879454675
503	86	5	880383098
503	98	5	879454675
503	100	5	879438346
503	124	5	879438233
503	125	3	880390153
503	153	2	880472250
503	172	5	880383588
503	176	5	879454754
503	181	5	879438319
503	183	5	879454754
503	185	5	879454753
503	194	4	880472591
503	204	3	880383703
503	205	4	880472344
503	210	5	880383703
503	216	5	880383357
503	223	5	880472362
503	268	5	884637610
503	281	3	879454576
503	306	5	879438024
503	435	3	880472125
503	452	1	879454950
503	496	5	880472474
503	529	2	880383030
503	603	3	880383653
503	707	5	880382768
503	747	3	880383424
503	753	1	880383064
503	823	2	879438817
503	900	5	892667389
503	963	5	880472061
504	9	4	887831567
504	56	3	887832643
504	82	4	887837918
504	106	3	887831879
504	122	1	887832268
504	127	5	887831510
504	132	5	887838815
504	133	5	887832593
504	151	4	887831678
504	153	3	887838624
504	161	4	887839195
504	174	4	887909455
504	185	5	887838624
504	186	3	887840637
504	195	4	887838510
504	197	4	887832531
504	199	4	887912236
504	208	4	887838450
504	219	3	887911314
504	225	4	887832207
504	248	4	887831622
504	281	4	887831447
504	288	5	887831273
504	294	2	887912722
504	298	4	887831717
504	300	4	887831274
504	356	4	887840098
504	386	3	887912431
504	393	3	887909456
504	399	4	887840882
504	402	4	887839835
504	403	3	887910409
504	417	3	887841177
504	418	3	887832391
504	419	3	887832643
504	443	3	887910511
504	517	4	887832782
504	526	3	887838624
504	537	3	887910811
504	612	4	887838677
504	628	4	887831678
504	631	4	887837701
504	699	4	887838573
504	756	3	887910240
504	791	3	887911789
504	972	3	887910552
504	1030	3	887911314
504	1037	1	887912584
504	1041	3	887910694
504	1046	4	887912298
504	1050	4	887832433
504	1118	3	887911035
504	1277	4	887832012
504	1421	4	887841073
504	1508	3	887911686
505	54	3	889334067
505	69	3	889333974
505	88	4	889334334
505	99	4	889333313
505	102	1	889334526
505	132	5	889333598
505	161	3	889333711
505	177	3	889334477
505	181	3	889333974
505	182	1	889334555
505	187	1	889333676
505	203	4	889334162
505	210	4	889333508
505	227	2	889334334
505	228	2	889333894
505	491	3	889333861
505	568	4	889333466
505	604	5	889333598
505	651	3	889333598
506	8	5	874873374
506	29	2	874874894
506	31	4	874873247
506	55	4	874873287
506	62	3	874874894
506	67	3	874874894
506	73	4	874873703
506	85	3	874873795
506	88	4	874873944
506	89	5	874874109
506	94	3	874876599
506	147	3	888848342
506	187	5	885135819
506	199	4	874874109
506	204	5	874874055
506	210	5	885135737
506	211	4	874873198
506	222	4	884517178
506	227	4	874875062
506	231	3	874873847
506	233	4	874874109
506	248	2	880198305
506	250	2	880198224
506	271	4	880198184
506	274	4	874862229
506	342	3	888848304
506	363	3	874862646
506	430	4	874873703
506	447	4	874873847
506	482	5	878044852
506	484	4	882100828
506	496	5	874873615
506	503	4	874874396
506	514	5	874873287
506	582	3	874873423
506	586	2	885135882
506	655	4	874873892
506	661	5	874874308
506	684	5	874873529
506	705	5	878044851
506	715	2	874876486
506	770	3	874874110
506	796	3	874875062
506	880	1	885135560
506	892	1	888848224
506	951	3	874875062
506	1016	4	882100828
506	1019	5	878044851
506	1073	4	874873247
506	1219	2	874874760
506	1279	4	880198144
507	245	5	889964809
507	250	5	889966024
507	252	5	889966054
507	298	5	889965997
507	689	5	889964844
507	826	5	889966127
507	894	5	889964162
507	1089	5	889966088
507	1237	5	889964311
508	1	5	883777430
508	13	4	883777366
508	52	4	883777047
508	79	2	883767543
508	98	3	883767140
508	151	5	883768886
508	154	5	883767704
508	183	5	883767588
508	185	5	883777430
508	188	4	883767325
508	191	5	883767383
508	195	3	883767565
508	200	4	883768842
508	214	3	883775341
508	229	2	883777346
508	474	5	883777430
508	506	5	883777430
508	710	4	883777071
508	1153	4	883768797
509	271	4	883591195
509	294	2	883590972
509	300	3	883590800
509	338	3	883591319
509	343	3	883591319
509	680	1	883591252
509	690	3	883590676
509	705	4	883591687
509	892	1	883591489
510	323	4	887667752
510	333	3	887667465
511	294	4	890005011
511	299	2	890004827
511	343	3	890004892
511	887	5	890004747
511	948	3	890004916
512	23	4	888580248
512	97	5	888579520
512	302	4	888578289
513	117	5	885062519
513	127	4	885062286
513	210	5	885063273
513	250	3	885062332
513	257	4	885062519
514	12	5	875318263
514	14	3	875318331
514	15	4	875309350
514	45	4	876061444
514	65	3	886190207
514	70	5	875462826
514	96	5	875311192
514	98	5	875309473
514	114	5	875462466
514	137	3	875318114
514	153	4	875463386
514	168	4	875308925
514	172	4	875462726
514	202	4	875309414
514	208	4	875463494
514	211	3	876067235
514	215	4	875462689
514	216	5	875309350
514	269	4	885180864
514	274	4	876067433
514	293	3	880209950
514	306	4	876672606
514	313	5	891900147
514	318	4	875318331
514	380	4	875462965
514	392	4	875463351
514	470	3	875462901
514	486	3	886189869
514	651	4	875462901
514	680	1	885180893
514	713	3	875309415
514	715	4	876067592
514	949	3	886189510
514	988	2	885180989
514	1074	4	876067623
514	1600	4	875723266
515	243	3	887659667
515	269	2	887658844
515	302	3	887658604
515	315	4	887658604
515	322	3	887659073
515	323	3	887659192
515	326	2	887660131
515	750	2	887658782
515	893	1	887660131
515	900	4	887658975
515	1399	4	887659718
515	1430	3	887658604
516	50	5	891290565
516	250	4	891290565
516	431	3	891290649
516	902	5	891290565
517	50	5	892660727
517	127	4	892660033
517	181	4	892660033
517	284	2	892659923
517	333	3	892659922
517	597	4	892660034
517	761	5	892660727
517	1177	5	892660728
518	13	4	876823266
518	14	3	876822923
518	25	5	876823197
518	123	2	876823143
518	237	4	876823804
518	289	4	876823804
518	405	5	876823926
518	475	4	876822811
518	508	3	876823266
518	595	3	876824266
518	713	5	876823071
518	919	5	876822967
518	934	3	876823143
518	1040	3	876823541
519	259	1	883248278
519	263	5	883250102
519	288	4	883248089
519	324	1	883248191
519	325	1	883248535
519	327	4	883248134
519	340	5	883248251
519	751	4	884545801
519	874	5	883250102
519	879	5	883248595
519	895	4	883248222
519	909	5	883250148
519	991	2	883250021
520	269	5	885168591
520	283	4	885170516
520	678	2	885170330
520	871	1	885170547
520	893	2	885170330
521	17	1	885254888
521	22	4	884477677
521	56	4	884478530
521	68	4	886061689
521	96	4	884477853
521	135	4	885254226
521	144	3	884478171
521	163	3	884478483
521	172	3	884478049
521	179	4	885253708
521	182	3	884477993
521	184	4	884478358
521	231	2	885254307
521	250	3	884476020
521	265	3	885253247
521	271	3	884475524
521	288	3	884475470
521	385	3	885254837
521	405	2	884476820
521	496	2	885253668
521	743	1	886061689
521	748	3	884475618
521	833	2	884476869
522	79	3	876960824
522	208	5	876961248
523	83	5	883700870
523	155	4	883703091
523	166	4	883701018
523	181	5	883700186
523	211	4	883702292
523	393	5	883702411
523	407	4	883702800
523	412	3	883702351
523	430	4	883702125
523	432	5	883701800
523	508	3	883703495
523	509	4	883700870
523	582	4	883701154
523	652	2	883703495
523	722	3	883703495
523	874	4	883699869
523	934	4	883702602
523	954	5	883702474
523	1069	5	883701962
524	6	5	884627388
524	22	3	884634731
524	31	4	884636205
524	32	4	884634679
524	56	4	884634849
524	58	4	884635031
524	79	4	884634818
524	82	4	884636583
524	92	4	884635171
524	111	5	884323426
524	116	4	884322047
524	118	4	884627463
524	126	4	884323427
524	127	5	884634533
524	135	3	884634679
524	143	3	884635085
524	180	4	884634579
524	185	4	884635204
524	187	5	884634646
524	197	4	884637347
524	204	3	884635358
524	209	4	884634755
524	222	2	884323500
524	230	3	884636907
524	237	3	884322169
524	284	3	884323525
524	285	3	884322168
524	321	3	884321179
524	322	4	884320358
524	405	2	884627065
524	416	4	884636152
524	418	1	884637598
524	419	1	884635031
524	430	3	884637914
524	432	1	884636151
524	433	5	884636444
524	461	3	884635287
524	466	4	884636583
524	474	4	884634578
524	479	4	884637314
524	494	4	884637409
524	495	4	884635358
524	517	4	884635136
524	527	5	884634785
524	558	4	884634533
524	559	3	884637067
524	570	4	884637128
524	583	4	884635326
524	603	3	884637376
524	612	3	884635204
524	615	2	884637409
524	618	3	884636416
524	649	4	884636205
524	650	2	884637528
524	651	4	884634578
524	657	4	884634995
524	663	2	884635358
524	670	4	884637203
524	702	4	884636262
524	712	4	884637147
524	724	3	884636444
524	739	2	884637128
524	781	1	884636583
524	818	3	884628308
524	823	4	884628136
524	831	3	884628212
524	898	4	884701702
524	950	4	884323351
524	955	1	884637914
524	978	3	884628212
524	1154	1	884637914
524	1166	5	884635031
524	1454	3	884637128
525	25	5	881085917
525	121	4	881085893
525	123	3	881086051
525	127	3	881085647
525	151	5	881086562
525	237	4	881085893
525	252	3	881086780
525	300	4	881085217
525	405	4	881086693
525	411	3	881086612
525	685	4	881086295
525	742	3	881085843
525	928	3	881086586
526	1	5	885682562
526	121	2	885682590
526	248	4	885682635
526	269	5	885681886
526	271	3	885682124
526	277	2	885682657
526	288	4	885681910
526	300	2	885682031
526	312	2	885682295
526	313	5	885681934
526	342	2	885682295
526	408	5	885682562
526	544	1	885682477
526	591	4	885682503
526	750	4	885681886
526	845	5	885682590
526	936	5	885682448
526	1007	3	885682657
527	7	5	879456162
527	60	4	879456132
527	64	3	879456030
527	70	4	879455873
527	91	2	879455873
527	124	4	879455680
527	127	5	879456132
527	129	2	879455905
527	143	2	879456289
527	144	4	879456186
527	168	5	879456405
527	175	3	879456132
527	180	5	879456334
527	183	5	879456691
527	187	5	879455999
527	214	4	879456030
527	238	5	879456405
527	317	4	879456405
527	427	4	879455740
527	431	3	879456363
527	467	3	879455999
527	496	4	879456248
527	499	5	879456490
527	514	5	879455961
527	526	5	879456312
527	582	2	879456078
527	588	4	879456289
527	634	5	879456363
527	855	2	879455814
527	956	4	879455847
527	1149	4	879456637
527	1211	3	879455765
528	58	5	886101994
528	83	5	886101632
528	109	4	886812980
528	185	4	886101652
528	204	5	888522547
528	250	3	886812886
528	422	2	886813066
528	678	3	888520525
529	258	4	882535091
529	260	4	882535693
529	268	5	882535220
529	286	4	882534996
529	301	4	882535639
529	307	5	882534996
529	319	4	882535220
529	323	4	882535091
529	332	4	882535049
529	875	4	882535714
530	64	5	883790942
530	88	4	890627443
530	174	4	883784503
530	178	5	883787080
530	183	4	883790882
530	220	5	886628953
530	275	5	890627396
530	319	3	891568424
530	322	4	886203949
530	333	3	890627264
530	487	4	883784557
530	607	5	883790567
531	245	4	887049049
531	259	1	887048789
531	288	1	887048686
531	289	3	887048862
531	300	4	887048862
531	313	5	887049364
531	329	5	887049081
531	358	1	887049187
531	905	4	887049166
531	1316	4	887049214
532	1	5	893119335
532	2	5	893119336
532	9	5	893119438
532	11	5	893119491
532	22	5	892867296
532	58	4	888636374
532	70	4	888634801
532	99	5	893119438
532	105	3	874789704
532	139	5	874792232
532	143	4	874788755
532	147	4	888634802
532	151	5	892519935
532	153	4	888629670
532	164	5	892519934
532	227	4	874788566
532	228	5	893118712
532	267	3	875441348
532	302	5	875441085
532	316	4	888631773
532	329	4	886364769
532	331	4	890021268
532	348	4	886364825
532	354	4	887672256
532	420	4	888636374
532	421	5	888637085
532	495	4	888634801
532	500	5	889235367
532	506	5	889235367
532	508	4	888636373
532	515	5	889327324
532	532	3	887040858
532	535	5	888637085
532	545	2	874791976
532	559	5	892859148
532	570	4	888629804
532	576	5	893118712
532	655	5	892861435
532	682	4	877898976
532	685	5	892521554
532	708	4	877634392
532	721	4	874791671
532	734	3	874791786
532	739	5	893119335
532	750	5	884594358
532	795	2	874789538
532	818	2	888631077
532	829	3	892520073
532	864	4	887041540
532	865	2	888630531
532	925	4	892520642
532	931	3	892520696
532	990	3	875511963
532	1016	4	888636450
532	1199	3	874789155
532	1217	4	888630453
532	1483	4	891909911
533	28	4	879192315
533	31	3	879191265
533	38	2	879191691
533	65	4	879439465
533	96	4	879438767
533	117	5	879192901
533	120	1	879366160
533	121	4	879192901
533	150	3	886425704
533	172	4	879191184
533	204	4	879192157
533	208	4	879191374
533	210	5	879191401
533	211	4	879191972
533	221	3	888844601
533	229	4	879191621
533	230	4	879191563
533	286	4	879193088
533	288	2	882901971
533	297	4	893160944
533	298	4	882195203
533	318	5	879438849
533	322	4	879193106
533	345	3	888347628
533	356	4	879191652
533	393	4	879192069
533	423	5	888844906
533	435	4	879438455
533	449	4	879191713
533	451	2	879439465
533	471	4	882902330
533	475	1	879192500
533	479	4	879191184
533	496	5	879439061
533	498	4	879438850
533	508	4	879192702
533	511	4	879439379
533	521	3	879191022
533	527	4	879191022
533	609	4	879191184
533	685	4	887032380
533	949	4	879439519
533	1033	4	879192702
533	1041	2	879192069
533	1173	4	885820219
533	1177	1	879192184
533	1282	3	879773572
534	1	5	877807718
534	7	4	877807780
534	25	5	877807845
534	109	4	877808053
534	148	4	877808198
534	243	3	877807461
534	273	5	877807747
534	294	5	877807461
534	300	4	877807486
534	370	4	877808260
534	405	3	877807935
534	410	5	877807816
534	475	4	877807747
534	823	4	877807973
534	825	4	877808281
534	930	4	877808002
534	1047	4	877808361
534	1054	5	877807973
534	1199	5	877807780
534	1215	3	877808120
535	1	3	879617663
535	16	4	879618532
535	30	4	879617531
535	58	5	879618502
535	98	2	879617977
535	133	5	879618019
535	135	3	879617978
535	152	4	879618385
535	166	4	879618385
535	178	4	879618925
535	181	4	879617818
535	188	3	879618999
535	192	4	879617931
535	207	4	879618613
535	215	4	879619144
535	221	3	879618700
535	286	2	879617123
535	338	3	879617098
535	382	5	879618058
535	389	4	879619177
535	419	3	879618654
535	421	4	879617701
535	447	5	879617574
535	469	3	879618464
535	482	4	879619107
535	488	5	879618965
535	495	3	879618849
535	499	4	879617894
535	507	5	879617856
535	514	5	879617531
535	515	3	879619224
535	527	3	879617574
535	630	2	879619144
535	655	4	879618385
535	692	4	879618880
535	707	4	879618809
535	813	5	879618777
535	921	4	879617489
535	1093	4	879617931
535	1136	4	879618465
535	1474	4	879618207
536	8	5	882359047
536	54	2	882364876
536	73	4	882360894
536	80	2	882360802
536	83	5	882359307
536	87	3	882359584
536	88	4	882360601
536	168	5	882359863
536	176	3	882359726
536	179	2	882359625
536	183	3	882359455
536	191	4	882360187
536	199	3	882359499
536	205	5	882360424
536	213	5	882360704
536	222	4	882360552
536	227	5	882361066
536	229	4	882361142
536	234	4	882360405
536	405	2	882318246
536	432	4	882360552
536	435	3	882359755
536	483	4	882359625
536	486	4	882359652
536	487	4	882359813
536	500	4	882360946
536	511	5	882359603
536	549	3	882360283
536	584	5	882360530
536	614	4	882359653
536	640	4	882361042
536	648	3	882359678
536	713	4	882318741
536	1063	5	882359938
536	1140	1	882364876
537	10	4	886030109
537	13	4	886029806
537	25	2	886030199
537	44	3	886031886
537	53	2	886032029
537	61	4	886031211
537	65	3	886030767
537	79	3	886032123
537	82	2	886031752
537	85	2	886032123
537	90	1	886032029
537	93	3	886030077
537	102	1	886032123
537	123	2	886030109
537	137	4	886029841
537	143	1	886031438
537	183	3	886031407
537	186	4	886031211
537	187	4	886030767
537	188	4	886030891
537	192	4	886031473
537	193	4	886031375
537	195	3	886031407
537	202	3	886031540
537	208	4	886031297
537	215	3	886031342
537	230	2	886031860
537	234	3	886031211
537	241	3	886031540
537	243	1	886029239
537	258	4	886029286
537	268	4	886028647
537	269	3	886028446
537	275	4	886029806
537	277	2	886029973
537	285	4	886029806
537	289	1	886029153
537	292	2	886029116
537	303	4	886028706
537	317	3	886031786
537	327	2	886028730
537	338	1	886029239
537	340	4	886028604
537	343	2	886029153
537	378	2	886032154
537	381	3	886031678
537	385	2	886032098
537	392	2	886032245
537	417	2	886031831
537	428	4	886031506
537	445	3	886030767
537	459	3	886030381
537	468	2	886032029
537	469	3	886030652
537	471	3	886030012
537	479	4	886030938
537	489	3	886030738
537	494	4	886031752
537	497	4	886030863
537	501	3	886032000
537	504	3	886030652
537	507	4	886030966
537	509	4	886031540
537	513	4	886030891
537	516	3	886030966
537	525	3	886030891
537	528	3	886030805
537	529	3	886031375
537	530	4	886030768
537	547	1	886029771
537	549	2	886031965
537	553	2	886032123
537	558	4	886030584
537	603	4	886030622
537	607	4	886030682
537	628	2	886030177
537	640	3	886031211
537	652	3	886031074
537	654	3	886031506
537	655	3	886030831
537	657	3	886030966
537	663	3	886031540
537	675	3	886031860
537	678	1	886029181
537	690	2	886028604
537	702	3	886031375
537	705	3	886031074
537	718	4	886029771
537	735	3	886031576
537	736	3	886031634
537	741	2	886030199
537	762	3	886030051
537	770	3	886031913
537	792	3	886030805
537	845	2	886030078
537	921	3	886031074
537	923	3	886031342
537	958	2	886030652
537	960	3	886031540
537	963	3	886030805
537	978	2	886029841
537	1050	2	886031575
537	1134	3	886030176
537	1335	3	886030347
538	22	5	877107232
538	50	5	877107656
538	82	4	877107558
538	144	4	877107558
538	164	3	877108631
538	173	3	877107914
538	191	5	877106665
538	223	4	877107700
538	238	5	877110174
538	240	2	877109422
538	276	1	877107340
538	289	1	877095667
538	528	5	877107536
538	655	3	877108345
538	712	3	877109773
539	19	5	879788007
539	124	4	879788480
539	127	3	879788046
539	133	4	879788136
539	204	4	879788045
539	215	4	879788623
539	319	5	879787770
539	372	2	879787985
539	483	5	879788101
539	487	3	879788101
540	50	5	882156948
540	100	5	882156948
540	117	4	882157706
540	121	2	882157148
540	125	3	882157011
540	222	4	882157224
540	258	4	882156584
540	281	3	882157011
540	332	4	882156677
540	340	4	882156710
540	455	4	882157477
540	471	4	882157706
540	591	3	882157036
540	1048	4	882157635
541	28	4	883864739
541	38	3	883871617
541	63	3	883866049
541	73	4	883865693
541	95	4	883874682
541	118	4	883871670
541	225	4	885595846
541	239	4	883865211
541	259	1	884046888
541	274	4	883866093
541	376	3	883866210
541	393	3	883865693
541	395	2	883866300
541	402	3	883864946
541	404	4	883874646
541	418	5	883874646
541	427	4	883864638
541	452	3	883874518
541	468	4	883865007
541	476	5	883866007
541	527	3	883864638
541	625	4	883874717
541	651	5	883864782
541	709	5	885595735
541	732	3	883865173
541	756	4	883866028
541	812	3	883874872
541	1036	2	883866280
541	1047	2	883866173
541	1078	4	883874834
541	1185	2	883866028
541	1412	1	883874834
541	1442	1	884046888
542	13	4	886533002
542	15	2	886533483
542	41	4	886533068
542	56	5	886532706
542	64	4	886533421
542	69	4	886532552
542	70	4	886532788
542	73	3	886533227
542	87	3	886532676
542	94	3	886533021
542	95	3	886533562
542	99	5	886533587
542	168	4	886532602
542	180	3	886532602
542	196	4	886533452
542	204	3	886532762
542	208	4	886532881
542	246	3	886532359
542	318	4	886532602
542	319	3	886532950
542	357	5	886532534
542	367	4	886532881
542	399	2	886533172
542	427	5	886532294
542	451	3	886532971
542	531	4	886533452
542	588	4	886533562
542	695	2	886532788
542	721	2	886533003
542	744	2	886532676
542	763	4	886533253
543	9	4	876382812
543	13	3	876896210
543	22	3	877545230
543	28	4	875663543
543	44	3	874865728
543	53	3	877547190
543	69	4	874863436
543	70	4	874863155
543	88	4	877550535
543	96	4	875665787
543	98	4	874863336
543	114	4	874864346
543	169	4	875663267
543	175	3	874864182
543	183	4	874864034
543	195	4	874863155
543	212	4	875659175
543	238	3	874866319
543	513	4	874863035
543	516	4	876896210
543	562	2	877547004
543	636	3	876718718
543	647	3	874864182
543	694	4	874862966
543	720	2	877546306
543	737	3	874866535
543	796	3	877550790
543	947	4	877545605
543	982	3	877452676
543	1174	3	876894981
543	1194	4	875659174
543	1619	3	874865635
544	270	3	884795135
544	323	2	884796016
544	326	3	884795580
544	749	4	884795471
545	25	2	880348933
545	31	4	884133988
545	50	5	879898644
545	62	5	879899438
545	69	4	884133906
545	73	4	879900121
545	101	4	879901538
545	175	4	879899641
545	194	3	879899677
545	202	4	879900388
545	222	4	879899157
545	265	4	883115423
545	385	3	879899266
545	413	4	879899977
545	447	3	879899978
545	449	2	879899497
545	451	3	879900366
545	491	3	884134035
545	510	3	880347957
545	566	4	879899438
545	665	3	879899299
545	689	4	879898362
545	729	3	884134114
545	993	2	879898802
546	121	5	885140909
546	288	4	885141260
546	294	1	885139779
546	346	5	885139634
546	769	4	885141465
547	258	4	891282596
547	301	3	891282680
547	303	3	891282715
547	313	5	891282611
547	321	4	891282732
547	340	4	891282757
547	347	4	891282680
547	354	4	891282640
548	9	1	891043008
548	17	3	891044596
548	50	5	891044304
548	55	5	891044482
548	118	5	891415855
548	127	5	891043008
548	147	5	891415540
548	156	5	891044356
548	164	5	891044446
548	183	5	891044410
548	237	4	891415540
548	245	4	891042624
548	250	5	891044304
548	264	4	891043547
548	272	2	891042194
548	323	4	891043547
548	340	1	891042794
548	346	4	891042624
548	347	2	891415257
548	472	2	891415967
548	504	5	891044482
548	581	4	891044596
548	597	4	891415890
548	657	5	891044411
548	760	3	891416049
548	762	4	891415709
548	905	4	891044198
548	924	3	891415786
548	950	4	891415643
548	991	1	891044050
548	1089	2	891044049
548	1405	3	891415572
549	121	4	881672461
549	181	4	881672241
549	515	5	881672276
549	678	3	881671982
550	121	5	883426027
550	254	1	883426119
550	300	4	883425652
550	304	3	883425743
550	1089	3	883425485
551	24	5	892783142
551	34	4	892778336
551	42	5	892783212
551	43	2	892784976
551	62	5	892784524
551	70	4	892783057
551	76	4	892778202
551	77	3	892784130
551	98	5	892776524
551	132	5	892777583
551	144	5	892778035
551	162	5	892783242
551	181	2	892778074
551	188	5	892783672
551	195	5	892777052
551	203	5	892782975
551	215	4	892778035
551	216	5	892777609
551	229	5	892784779
551	230	5	892782901
551	258	4	892775584
551	280	3	892778337
551	281	5	892784320
551	291	4	892778337
551	300	4	892775687
551	313	4	892775389
551	326	4	892775612
551	331	5	892775584
551	346	4	892775547
551	356	4	892783829
551	363	4	892784710
551	380	3	892783488
551	393	5	892782901
551	415	4	892784710
551	423	1	892782975
551	448	4	892783242
551	458	2	892784166
551	460	3	892784320
551	468	5	892783559
551	471	5	892783365
551	561	5	892785363
551	566	5	892783212
551	576	2	892784743
551	636	5	892784130
