393	41	4	889728736
393	56	2	887746015
393	62	4	889728895
393	78	2	889731521
393	79	4	887745973
393	81	2	889728324
393	95	4	889555295
393	96	4	889555434
393	100	1	887744053
393	108	2	887744658
393	110	2	889730117
393	117	4	887745575
393	121	4	887744419
393	134	2	887746824
393	135	1	887747108
393	142	4	889730460
393	143	5	889554930
393	148	4	887744419
393	186	3	887746734
393	189	4	887745717
393	203	4	887746091
393	210	4	887747108
393	215	4	887745912
393	233	3	889730460
393	239	4	889728324
393	240	2	887745380
393	243	4	887742916
393	248	4	887744202
393	252	3	887744766
393	265	4	887746301
393	274	4	887744549
393	281	4	887745343
393	283	3	887744239
393	288	3	887741960
393	318	3	887745973
393	328	5	887742798
393	338	2	887742964
393	347	4	887742040
393	364	2	889731139
393	365	3	889729460
393	376	4	889730011
393	377	3	889728200
393	392	4	889555225
393	402	3	889730187
393	417	3	887746523
393	418	3	887746207
393	459	4	887744517
393	465	4	887746916
393	480	4	889554756
393	485	2	887746670
393	496	5	887746119
393	497	4	889555021
393	507	2	889554859
393	527	3	889727614
393	539	3	891364757
393	559	3	889729614
393	560	3	889728584
393	644	3	889555074
393	652	3	889729375
393	683	4	887742110
393	687	3	887742916
393	696	4	887745258
393	710	4	889554607
393	715	1	889731592
393	717	3	887745086
393	721	2	889727930
393	727	3	889729614
393	728	3	889730209
393	729	4	887746431
393	732	4	889555272
393	755	3	889729831
393	778	3	887746301
393	819	3	889731592
393	824	3	889731793
393	836	4	889728895
393	840	4	887744658
393	845	4	887744202
393	866	3	889728074
393	876	3	889554316
393	879	3	887742798
393	890	1	887742991
393	905	3	887742851
393	926	4	887745200
393	941	4	889729212
393	944	4	889728712
393	999	4	889730187
393	1000	3	889731139
393	1014	3	887745086
393	1048	3	887745120
393	1206	3	889730494
393	1215	3	889731729
393	1270	3	889731673
393	1440	3	889731359
393	1468	4	887746091
394	33	4	880889259
394	63	4	881059464
394	79	5	880887206
394	96	5	880886919
394	101	4	880886670
394	109	4	880889159
394	117	5	880887462
394	118	4	880889066
394	123	5	880888566
394	151	5	880886919
394	195	5	880886919
394	202	5	880888245
394	208	5	880888746
394	216	3	880888063
394	232	4	880889374
394	282	3	880888096
394	343	3	881130008
394	364	3	881059544
394	386	3	881058897
394	496	5	880887206
394	541	3	880889741
394	568	5	880888167
394	576	2	881058371
394	577	2	881059704
394	597	2	881058201
394	679	3	881058062
394	715	4	880888689
394	746	2	880888313
394	773	4	881060053
394	1371	2	880886546
395	118	3	883765791
395	174	5	883763561
395	196	4	883764378
395	237	4	883764974
395	252	3	883765897
395	273	2	886481149
395	286	4	883762088
395	288	2	886481149
395	318	4	883764004
395	338	4	883762733
395	343	5	883762614
395	632	5	883764845
395	924	4	883765156
395	1028	2	886481149
396	151	3	884646401
396	282	4	884646052
396	300	3	884645550
396	406	2	884646468
396	471	4	884646263
396	597	4	884646647
396	974	4	884646152
396	1399	3	884645942
397	50	5	885349955
397	108	4	885350045
397	156	5	885350381
397	174	5	885349999
397	182	5	885349759
397	197	5	885349825
397	268	4	889760703
397	286	4	882839517
397	322	1	875063613
397	324	2	882838749
397	423	5	885349999
397	492	4	885349955
397	498	4	885349955
397	513	5	885349715
397	529	4	885350326
397	611	5	885349562
397	615	5	885349562
397	705	5	885350045
397	748	2	889760845
397	989	1	875063722
397	991	1	875063678
397	1298	3	885350543
398	13	3	875652318
398	25	4	875655011
398	64	4	875660439
398	73	3	875723337
398	79	4	875660535
398	94	2	875732304
398	111	3	875652318
398	125	3	875719764
398	127	4	875651657
398	132	5	875716829
398	158	3	875738202
398	159	3	875717020
398	162	5	875811851
398	194	5	875717638
398	228	5	875657926
398	230	3	875908666
398	234	4	875659265
398	276	4	875652760
398	357	4	875657926
398	403	4	875657734
398	414	3	875721111
398	423	5	875659319
398	481	3	875659441
398	482	5	875657802
398	491	5	875718954
398	493	5	875723337
398	495	4	875660439
398	510	4	875658715
398	523	4	875717779
398	661	3	875719399
398	735	4	875659266
398	737	2	875811449
398	756	3	875654592
398	1041	3	875733660
398	1119	4	875812011
399	1	4	882340657
399	11	4	882344199
399	33	3	882344942
399	41	2	882348876
399	42	2	882510250
399	47	3	882511093
399	71	3	882351580
399	72	4	882350323
399	77	2	882349094
399	91	4	882345023
399	102	3	882344236
399	110	2	882343523
399	114	4	882341974
399	147	5	882340620
399	155	2	882348773
399	161	3	882344434
399	175	3	882342669
399	182	4	882342570
399	195	2	882342669
399	214	4	882344722
399	223	3	882343012
399	227	2	882344794
399	228	2	882347783
399	237	3	882510490
399	239	3	882344553
399	289	4	882340311
399	291	3	882510126
399	301	4	882340242
399	356	3	882344512
399	364	4	882350813
399	399	3	882342354
399	402	3	882344434
399	404	3	882344684
399	420	3	882347783
399	426	3	882350431
399	433	3	882344269
399	444	1	882350733
399	455	4	882340924
399	468	3	882344134
399	471	3	882340719
399	496	3	882349868
399	531	3	882342964
399	566	4	882344871
399	576	3	882350563
399	588	5	882342938
399	597	3	882341330
399	651	3	882509971
399	658	3	882350198
399	660	3	882510250
399	772	4	882343358
399	817	4	882509927
399	928	2	882341586
399	1042	3	882348283
399	1219	3	882348448
399	1274	1	882350870
399	1393	3	882340421
399	1396	4	882343455
399	1401	3	882342219
400	301	4	885676411
400	304	4	885676490
400	321	4	885676452
400	332	2	885676526
400	749	4	885676452
400	895	4	885676452
401	9	3	891032218
401	97	4	891033582
401	100	4	891032170
401	144	5	891033523
401	161	2	891033603
401	173	3	891032937
401	174	4	891032803
401	185	4	891033523
401	191	4	891032847
401	198	4	891033370
401	204	5	891033684
401	273	2	891032334
401	280	2	891032607
401	282	3	891032584
401	294	1	891031621
401	316	5	891031756
401	365	4	891033497
401	404	2	891033395
401	429	3	891032847
401	430	2	891033582
401	535	2	891032518
401	609	3	891033625
401	655	3	891033417
401	678	3	891031936
401	684	4	891033651
401	892	1	891031867
402	7	4	876267068
402	15	5	876267115
402	16	3	876267096
402	116	3	876267067
402	117	3	876267173
402	127	5	876267014
402	151	5	876266984
402	255	4	876266948
402	410	1	876266985
402	455	3	876266886
402	476	3	876266985
402	748	3	876266860
402	1101	4	876267234
402	1284	3	876266984
403	9	3	879786052
403	127	4	879786221
403	181	4	879785916
403	235	5	879786165
403	240	1	879786084
403	258	4	879785703
403	1012	1	879786190
404	245	3	883790401
404	288	3	883790314
404	301	3	883790286
404	302	4	883790218
404	313	5	883790181
404	323	3	883790430
404	342	3	883790750
404	750	3	883790750
404	901	2	883790585
404	1238	3	883790181
405	8	4	885545015
405	35	2	885549095
405	51	1	885546577
405	53	2	885548137
405	56	4	885544911
405	58	1	885546247
405	68	1	885547996
405	69	4	885545111
405	70	3	885545912
405	85	4	885547407
405	87	1	885546112
405	101	1	885549192
405	127	5	885545167
405	132	5	885544698
405	135	5	885545333
405	142	1	885549004
405	171	1	885549544
405	172	5	885545111
405	173	5	885544798
405	174	5	885544739
405	178	3	885544947
405	179	1	885546201
405	191	4	885545235
405	200	2	885548330
405	201	1	885547176
405	204	5	885544769
405	209	3	885547124
405	211	1	885547177
405	212	1	885546445
405	214	4	885545235
405	217	1	885548385
405	228	1	885547910
405	241	1	885547909
405	317	4	885544911
405	357	5	885544974
405	378	4	885546379
405	383	1	885547605
405	392	5	885545487
405	396	1	885547408
405	397	4	885548094
405	403	5	885546445
405	404	4	885548932
405	416	2	885548932
405	417	2	885548836
405	418	5	885548836
405	421	1	885549309
405	423	5	885545306
405	433	4	885545070
405	434	3	885546201
405	437	1	885548435
405	438	1	885548384
405	439	1	885548330
405	447	4	885548331
405	513	1	885546112
405	528	1	885546248
405	530	1	885547953
405	541	1	885548162
405	545	1	885547766
405	553	1	885546379
405	554	1	885548049
405	559	5	885548330
405	560	1	885549045
405	561	1	885548475
405	564	1	885547606
405	565	2	885548474
405	568	4	885547910
405	581	3	885546530
405	606	3	885545070
405	622	1	885548877
405	639	1	885549635
405	651	5	885545167
405	656	1	885548275
405	658	4	885545516
405	662	1	885546155
405	670	1	885548384
405	671	2	885548330
405	673	5	885545235
405	684	3	885547996
405	698	1	885546069
405	704	2	885546577
405	712	1	885547506
405	719	1	885547447
405	720	1	885546487
405	726	1	885547690
405	727	1	885546247
405	728	4	885547690
405	733	1	885546248
405	736	5	885546336
405	738	1	885547447
405	753	1	885549464
405	765	1	885547735
405	773	1	885548330
405	777	1	885548275
405	780	3	885547691
405	790	1	885547360
405	794	5	885549309
405	795	2	885547605
405	939	5	885545200
405	955	1	885549308
405	957	1	885549464
405	970	1	885546487
405	1004	1	885546577
405	1005	1	885549407
405	1019	1	885549465
405	1030	1	885547605
405	1035	1	885548877
405	1058	1	885546635
405	1073	1	885548578
405	1090	1	885548670
405	1091	1	885549004
405	1100	1	885546681
405	1101	3	885546287
405	1110	1	885547644
405	1167	1	885547268
405	1176	3	885549942
405	1178	1	885547690
405	1182	1	885547557
405	1184	1	885547996
405	1208	1	885546577
405	1227	3	885546635
405	1228	1	885548137
405	1232	1	885546681
405	1246	1	885547735
405	1265	2	885549942
405	1266	1	885549634
405	1267	1	885546379
405	1305	1	885547644
405	1308	1	885546336
405	1318	1	885549789
405	1338	1	885549790
405	1382	1	885549790
405	1391	1	885549789
405	1400	1	885545975
405	1408	1	885549094
405	1421	1	885546835
405	1423	1	885546725
405	1434	1	885549942
405	1441	1	885546835
405	1468	1	885546287
405	1479	1	885547735
405	1484	1	885547690
405	1517	1	885547735
405	1539	1	885546724
405	1559	1	885546577
405	1562	1	885549506
405	1563	1	885549635
405	1568	1	885547222
405	1572	1	885549635
405	1574	1	885546529
405	1578	1	885549543
405	1583	1	885549543
405	1585	1	885546487
405	1587	1	885546529
405	1591	1	885549943
406	3	3	879540228
406	8	4	879445562
406	14	4	879539855
406	32	5	879446639
406	48	5	879792811
406	52	5	879793235
406	53	4	879792928
406	63	3	880131821
406	72	3	880131954
406	73	2	880131704
406	87	3	879445809
406	89	4	879446361
406	95	4	879793081
406	130	3	879540147
406	175	5	879792811
406	181	5	879445859
406	183	5	882480567
406	186	3	880131741
406	188	4	882480772
406	197	4	882480710
406	199	5	879445810
406	208	2	880131582
406	215	3	884630523
406	217	4	879792928
406	234	4	879792863
406	239	3	880131608
406	240	4	879540078
406	281	3	879540296
406	285	5	879792811
406	289	3	879445250
406	396	3	879792974
406	418	5	879793081
406	419	1	882480443
406	433	3	880131791
406	436	4	879792863
406	444	3	879792928
406	451	2	880131954
406	453	2	880132319
406	463	5	879793261
406	481	3	879446168
406	482	5	879446588
406	502	1	880131642
406	504	4	879445859
406	505	4	879540515
406	508	4	879539883
406	520	4	879445735
406	521	3	882480511
406	559	3	879792974
406	591	3	879446062
406	608	4	884630583
406	631	5	882461650
406	634	4	879446361
406	651	3	882480595
406	661	5	879446268
406	663	5	879446269
406	665	3	879792928
406	702	3	879793295
406	727	3	882480749
406	732	4	880131666
406	747	2	879446108
406	787	3	880132047
406	813	4	879539824
406	825	4	879540275
406	921	4	879793235
406	971	3	879793328
407	29	3	876344410
407	98	5	875044510
407	99	4	876338883
407	121	4	876343028
407	127	3	875044597
407	143	4	875117053
407	162	4	876339101
407	163	3	876338691
407	168	5	875042424
407	184	4	875044473
407	197	4	875553731
407	200	4	875045685
407	208	4	887832999
407	214	4	875042466
407	222	4	884197027
407	227	2	875045190
407	244	3	884614753
407	286	4	890687500
407	289	3	875115339
407	315	4	891873158
407	433	4	875117053
407	476	2	884203501
407	484	4	875042378
407	491	4	875550328
407	514	4	875042675
407	521	3	884201716
407	568	2	876338730
407	642	2	875045627
407	655	4	875044037
407	715	4	876340239
407	732	4	876341443
407	737	4	875117053
407	930	2	876348901
407	949	3	875045685
407	1028	3	876348832
407	1041	3	876345492
407	1090	2	876348799
407	1160	1	890687550
408	258	3	889679857
408	270	5	889679683
408	288	4	889679791
408	313	4	889679761
408	683	3	889679982
409	6	4	881109306
409	23	4	881109175
409	60	5	881108715
409	87	3	881108777
409	97	5	881109216
409	127	4	881106605
409	133	4	881108455
409	136	4	881107992
409	154	5	881108648
409	166	4	881107992
409	168	5	881107410
409	173	3	881108246
409	180	5	881107155
409	197	3	881109215
409	213	4	881107750
409	327	2	881104837
409	343	3	881105677
409	367	3	881109264
409	381	2	881108364
409	404	2	881109019
409	427	5	881107251
409	433	4	881108170
409	461	3	881108364
409	466	4	881107666
409	484	4	881107310
409	498	4	881108715
409	518	1	881109347
409	523	4	881106682
409	527	4	881109175
409	603	5	881107351
409	609	3	881108829
409	618	4	881107011
409	657	3	881108126
409	714	3	881108170
409	855	4	881108246
409	877	2	881105366
409	890	1	881105677
409	1065	2	881109264
409	1393	1	881105367
409	1593	4	881108971
410	272	4	888627138
410	289	1	888626819
410	754	3	888626710
410	873	4	888627138
411	1	4	892845604
411	56	4	891035278
411	172	5	892845604
411	194	5	892845605
411	208	4	891035617
411	230	3	891035362
411	405	4	891035152
411	655	4	891035639
411	720	3	891035761
412	4	3	879717253
412	64	4	879717505
412	70	4	879717449
412	81	2	879717829
412	154	3	879717071
412	202	3	879717016
412	218	3	879717147
412	408	4	879717016
412	487	3	879717118
412	634	5	879716918
412	651	4	879717548
412	724	4	879717095
413	9	4	879969591
413	25	3	879969791
413	258	4	879968794
413	271	4	879969027
413	273	2	879969484
413	284	4	879969709
413	286	5	879968793
413	508	4	879969484
414	100	5	884999439
414	300	4	884999066
415	136	5	879439684
415	154	4	879439865
415	204	4	879439865
415	243	1	879439386
415	323	2	879439205
415	432	4	879439610
415	479	4	879439610
415	480	5	879439960
416	2	4	886317115
416	7	4	876697205
416	12	5	893212572
416	15	4	876697017
416	28	5	893212730
416	38	3	886318228
416	43	1	886318186
416	54	5	893212929
416	64	5	893212929
416	67	4	886318740
416	80	2	886317825
416	85	3	893210246
416	95	3	878879688
416	99	4	876700137
416	124	4	876697017
416	136	5	893212623
416	143	5	893213918
416	144	5	893212730
416	155	5	893212895
416	156	5	893212895
416	161	4	886316739
416	172	5	893213796
416	176	4	876699652
416	185	4	876699101
416	199	5	893214225
416	200	5	893213103
416	204	5	893213404
416	210	5	893213918
416	215	5	893213644
416	218	3	876699488
416	226	4	886317030
416	239	5	893212730
416	248	5	893213103
416	251	5	893213405
416	264	3	876696938
416	268	4	876696643
416	272	5	893214332
416	278	3	876698280
416	285	2	876697165
416	286	5	893212929
416	295	5	893213405
416	304	5	893214225
416	316	3	888700030
416	317	5	893213444
416	319	5	893213444
416	322	3	876696788
416	323	3	876696739
416	329	3	886314592
416	338	3	880159023
416	357	5	893213645
416	364	2	886319855
416	375	1	886319930
416	392	5	893213444
416	401	2	886318651
416	402	5	893212623
416	419	4	892441448
416	451	5	893212623
416	462	5	893212895
416	468	5	893213549
416	473	2	876697387
416	476	5	893213796
416	491	4	886316596
416	496	5	893212572
416	506	5	893214041
416	526	5	893214226
416	571	3	886318860
416	585	1	886318085
416	592	3	892441347
416	607	5	893212622
416	660	5	893213404
416	685	3	876697955
416	724	4	886316409
416	732	5	893213404
416	738	2	886319825
416	748	4	876696687
416	763	5	893212623
416	768	3	893210187
416	815	4	876697243
416	821	4	886317146
416	834	3	878879314
416	866	4	878879130
416	898	4	885114374
416	959	5	893213404
416	966	5	893212483
416	1020	5	893212483
416	1041	3	886319408
416	1053	4	886319434
416	1054	3	876698083
416	1058	5	893213019
416	1147	4	888702100
416	1220	3	886318155
416	1226	3	893013826
416	1428	3	886319204
416	1469	3	878880195
416	1478	2	886319906
416	1503	4	888702629
416	1516	5	893213549
417	4	3	879648360
417	25	2	879646413
417	40	3	879649199
417	44	2	880951252
417	47	3	879648004
417	58	3	879647140
417	62	3	879648939
417	63	3	879649021
417	91	2	879647800
417	96	3	879646915
417	99	4	879647498
417	118	4	879646548
417	125	5	879646369
417	127	4	879646144
417	134	4	879647196
417	135	3	879647826
417	141	3	879648510
417	142	3	879648184
417	144	3	879647232
417	154	4	879647561
417	158	2	879649389
417	167	3	880952355
417	171	3	879647800
417	183	4	879647298
417	188	4	879647232
417	195	5	879647380
417	200	4	879647708
417	201	4	879648478
417	203	4	879646915
417	207	4	879647580
417	211	4	880949907
417	214	5	879647254
417	216	3	879647298
417	228	3	879646915
417	242	3	879645999
417	250	4	879646463
417	260	3	879649779
417	264	2	879649763
417	273	3	879646286
417	322	3	886186468
417	323	3	879646820
417	382	2	880949941
417	384	4	879649284
417	399	3	879648898
417	420	4	879648452
417	421	4	879647561
417	422	3	879648212
417	472	2	879646369
417	485	3	880949880
417	515	4	879646225
417	549	3	879647924
417	563	2	879649560
417	578	3	879649610
417	579	2	879649467
417	582	3	879647749
417	665	2	880952400
417	708	2	879648798
417	709	3	879647355
417	715	2	879648656
417	725	4	880952970
417	743	2	880953053
417	778	4	879648742
417	779	2	879649577
417	781	3	880951559
417	792	4	879648079
417	797	3	880952656
417	809	3	880951251
417	849	1	879649632
417	1023	4	880949479
417	1090	3	879649577
417	1091	3	879648435
417	1183	4	879648676
417	1209	3	879649368
417	1210	2	879649044
417	1230	2	880953088
417	1247	3	880953033
418	300	3	891282656
418	302	2	891282551
418	304	4	891282738
418	333	5	891282520
418	346	2	891282595
419	50	5	879435541
419	100	5	879435722
419	173	5	879435628
419	181	4	879435807
419	191	4	879435590
419	212	1	879435749
419	286	4	879435190
419	306	5	879435242
419	494	3	879435749
419	604	5	879435590
419	705	5	879435663
420	116	4	891357162
420	190	5	891356864
420	251	5	891357070
420	275	5	891357071
420	288	3	891357271
420	331	3	891357271
420	475	4	891357162
420	478	3	891356864
420	508	3	891357162
420	513	5	891356864
420	750	4	891356790
420	753	5	891356864
421	89	5	892241362
421	98	5	892241458
421	100	4	892241422
421	183	5	892241459
421	219	3	892241687
421	238	5	892241576
421	498	4	892241344
421	509	2	892241532
421	657	4	892241422
421	672	3	892241687
422	1	3	875130063
422	100	4	875129791
422	117	2	875129975
422	126	4	875129911
422	200	5	879744015
422	201	4	879744014
422	248	3	875130100
422	257	4	875129839
422	293	3	875130027
422	323	3	875129668
422	324	5	875129523
422	325	2	875129692
422	358	2	875129640
422	448	4	879744085
422	515	4	875129882
422	567	3	879744218
422	665	5	879744143
422	682	2	879743787
422	717	3	875130173
423	15	4	891395573
423	148	3	891395417
423	276	5	891395602
423	299	3	891394788
423	310	3	891394558
423	347	3	891394632
423	348	3	891394910
423	628	4	891395602
423	744	4	891395655
423	748	3	891394985
424	100	5	880859446
424	151	2	880859722
424	275	5	880859410
424	300	2	880859199
424	323	5	880859084
424	427	4	880859346
424	435	3	880859346
424	690	3	880858792
424	1084	5	880859591
425	1	2	878737873
425	4	4	878738290
425	27	3	878738695
425	82	3	878738757
425	96	4	878738335
425	145	3	878738956
425	161	3	878738187
425	190	3	890347085
425	204	4	890347138
425	207	2	891986445
425	230	4	878738644
425	233	2	878738643
425	271	5	890346597
425	286	1	878737511
425	293	4	878738992
425	300	2	878737512
425	307	4	890346411
425	310	3	890346411
425	323	2	878737684
425	334	4	890346567
425	362	3	890346317
425	403	4	878738548
425	520	3	890347085
425	538	2	890346866
425	546	3	878738548
425	566	2	878738695
425	568	3	878738643
425	583	3	878738245
425	670	3	878738914
425	672	2	878738887
425	679	3	878738548
425	759	2	878738290
425	841	1	878738597
425	853	4	878738853
425	854	4	878738854
425	912	2	891986392
425	1089	2	878739095
425	1110	1	878738486
425	1416	3	878738695
425	1464	2	890346998
426	50	4	879442226
426	98	4	879442737
426	132	4	879442083
426	143	3	879444852
426	168	3	879444081
426	178	4	879444080
426	200	2	879442702
426	318	5	879442044
426	474	4	879442785
426	481	5	879442892
426	519	4	879444117
426	524	4	879442785
426	609	3	879441931
426	610	4	879444550
426	617	3	879441978
426	641	4	879441931
426	654	5	879442785
426	657	5	879442160
426	1116	4	879444251
427	292	2	879701127
427	322	3	879701051
427	989	5	879701253
427	1265	5	879701253
427	1296	5	879701225
428	288	4	885943847
428	302	5	885943651
428	307	4	885944110
428	312	4	885944005
428	334	4	885943847
428	338	4	885943818
428	749	4	885943782
428	750	5	885943651
428	751	5	885943818
428	754	4	885943847
428	1313	4	892572362
429	25	4	882385985
429	47	4	882384950
429	66	2	882386357
429	77	3	882385705
429	88	3	882386895
429	92	4	882385684
429	128	3	882386424
429	129	4	882385065
429	137	5	882387731
429	144	4	882387773
429	147	2	882385859
429	153	4	882385090
429	162	4	882386378
429	168	5	882387773
429	170	5	882384526
429	172	5	882385118
429	179	3	882385012
429	185	4	882386006
429	188	4	882386566
429	193	4	882385267
429	194	4	882385705
429	199	5	882386006
429	201	3	882385399
429	204	4	882387757
429	214	3	882384526
429	216	4	882385090
429	219	4	882386848
429	223	4	882385034
429	225	2	882387599
429	226	3	882386145
429	232	4	882385859
429	233	3	882385593
429	241	3	882385934
429	280	2	882387392
429	282	3	882386983
429	283	3	882385136
429	307	3	882384437
429	340	5	882384870
429	356	3	882386942
429	357	5	882385636
429	365	2	882386237
429	415	3	882386785
429	423	4	882387757
429	431	5	882384870
429	432	4	882385443
429	440	1	882387411
429	467	4	882385210
429	484	5	882384920
429	504	3	882385065
429	506	4	882386711
429	507	5	882385210
429	511	5	882385542
429	528	4	882385034
429	529	4	882385243
429	530	4	882384986
429	559	3	882386662
429	570	4	882387434
429	582	3	882384950
429	607	3	882385785
429	625	3	882387474
429	627	2	882387114
429	628	3	882385808
429	642	4	882386600
429	662	3	882386309
429	700	3	882386485
429	702	5	882387757
429	709	4	882385267
429	710	4	882387731
429	732	4	882385882
429	744	4	882386485
429	780	3	882387685
429	808	3	882387576
429	826	3	882387139
429	921	2	882385962
429	936	4	882385934
429	961	3	882385518
429	1010	3	882386216
429	1020	4	882387757
429	1071	2	882385729
429	1074	3	882387163
429	1076	2	882387350
429	1118	4	882385902
429	1133	2	882386848
429	1136	4	882386532
429	1217	2	882385489
430	7	3	877225660
430	253	1	877225484
430	288	4	877225239
430	303	4	877225239
430	436	4	877226365
430	523	4	877226568
430	744	3	877225965
430	1007	3	877225599
431	286	4	877844062
431	879	3	877844489
432	15	4	889416456
432	24	1	889416188
432	123	3	889416312
432	150	5	889415853
432	246	4	889415895
432	249	5	889416352
432	276	4	889415947
432	293	5	889415812
432	313	4	889415763
432	815	3	889416260
432	1012	5	889415947
432	1047	5	889416118
432	1049	2	889415983
433	137	5	880585904
433	194	5	880585759
433	205	3	880585730
433	245	3	880585491
433	268	3	880585162
433	273	3	880585923
433	276	5	880585843
433	286	5	880585068
433	300	3	880585068
434	1	4	886724590
434	9	1	886724563
434	111	5	886724540
434	118	5	886724873
434	147	3	886724822
434	151	5	886724453
434	237	5	886724754
434	287	5	886724359
434	347	1	886724329
434	471	2	886724797
434	477	5	886724940
434	743	1	886725027
434	763	5	886724873
434	974	5	886724940
434	975	5	886724873
434	1197	5	886724913
435	7	4	884131597
435	10	5	884131950
435	11	5	884131542
435	15	3	884132146
435	24	4	884133084
435	25	5	884132434
435	28	3	884131799
435	44	2	884132619
435	56	5	884131055
435	67	4	884132919
435	71	3	884132208
435	123	2	884133509
435	127	4	884131681
435	148	3	884133284
435	152	4	884132072
435	157	4	884132146
435	161	3	884133710
435	174	5	884131627
435	177	5	884131267
435	182	4	884131356
435	186	4	884132367
435	188	4	884131901
435	194	4	884131627
435	226	4	884133161
435	229	2	884133544
435	257	4	884134363
435	258	4	884130647
435	271	4	884130671
435	284	2	884132898
435	300	2	884130647
435	333	3	884130647
435	343	5	884130744
435	354	3	889722012
435	357	4	884131771
435	403	4	884132756
435	406	3	884134810
435	409	3	884134019
435	436	4	884133691
435	451	4	884133487
435	470	2	884131661
435	476	3	884133872
435	527	4	884130995
435	542	1	884133691
435	550	3	884133253
435	587	3	884132403
435	628	5	884132990
435	631	2	884132540
435	655	2	884131799
435	685	2	884134345
435	693	3	884131118
435	721	4	884132072
435	752	3	887509539
435	756	3	884134134
435	780	2	884133284
435	786	4	884133657
435	820	1	884132367
435	821	2	884132840
435	826	2	884134713
435	845	3	884132100
435	862	1	884133972
435	890	1	884130883
435	895	3	884130647
435	930	3	884134019
435	1047	3	884132315
435	1061	3	884134754
435	1128	2	884132027
435	1133	2	884133224
435	1185	1	884133371
435	1215	3	884134810
435	1240	4	884132296
435	1291	1	884134853
435	1552	3	884134187
436	11	5	887769777
436	23	4	887770064
436	26	3	887771146
436	38	3	887771924
436	73	4	887769444
436	81	3	887770244
436	96	4	887769535
436	174	3	887769335
436	186	3	887769801
436	204	5	887769209
436	238	3	887769693
436	239	3	887769952
436	288	4	887768445
436	347	4	887768398
436	400	3	887771924
436	427	3	887769105
436	503	4	887769802
436	504	4	887769151
436	635	3	887771875
436	655	5	887769233
436	746	5	887770015
436	821	4	887769733
436	925	4	887770507
436	1048	2	887770379
436	1119	4	887769368
436	1135	4	887771022
436	1468	5	887770668
436	1522	2	887771123
437	12	5	880382685
437	13	4	880141129
437	26	2	880142399
437	42	3	880141129
437	56	4	880140325
437	66	3	880143167
437	82	3	880140192
437	87	3	880140891
437	88	3	880143140
437	124	5	880140101
437	162	4	880141129
437	168	3	881002161
437	170	5	880140787
437	183	3	880140892
437	189	2	881001946
437	195	2	880141286
437	202	5	881001715
437	203	1	880140978
437	204	5	880141528
437	215	3	880140325
437	221	5	880140154
437	239	4	880141529
437	286	2	880139482
437	301	3	881002067
437	378	4	880143451
437	402	2	880143263
437	421	4	881001983
437	423	5	880141196
437	428	5	881001983
437	436	4	880143635
437	462	5	881002324
437	463	5	880141008
437	475	3	880140288
437	480	4	881002345
437	497	5	880140192
437	501	4	880143315
437	512	4	880140978
437	514	4	880140369
437	559	3	880143695
437	588	3	881002092
437	602	3	880140822
437	651	4	881002345
437	683	2	881001121
437	684	3	880382747
437	692	4	880143115
437	707	3	880141374
437	709	5	881000931
437	710	4	880140822
437	716	5	881002345
437	739	3	880143243
437	753	4	880140927
437	778	3	881002092
437	843	4	880143520
437	1006	3	881001472
437	1007	5	881002374
437	1075	4	881002374
437	1098	3	880141243
437	1211	4	881001208
437	1404	2	881002263
438	9	4	879868005
438	15	4	879868242
438	252	4	879868364
438	282	5	879868264
438	300	4	879867960
438	301	4	879867960
438	476	5	879868664
439	14	5	882893245
439	293	3	882892818
439	300	4	882892424
439	591	4	882892818
440	300	3	891546785
440	304	5	891546785
440	312	5	891550404
440	313	4	891546631
440	361	5	891548567
440	512	3	891578059
440	923	5	891577843
440	937	5	891548567
440	988	1	891577504
440	1038	5	891550404
440	1073	4	891577814
440	1591	5	891548567
441	15	3	891035699
441	100	3	891035441
441	121	4	891035489
441	294	4	891035211
441	313	4	891035056
442	7	4	883389983
442	17	4	883388535
442	22	2	883390813
442	33	3	883388508
442	64	5	883389682
442	77	3	883391325
442	79	3	883390366
442	82	3	883390497
442	159	4	883391299
442	177	4	883390366
442	181	4	883390416
442	186	4	883388429
442	222	3	883391221
442	226	3	883390416
442	288	4	883390048
442	401	2	883388960
442	433	4	883388283
442	436	3	883390048
442	665	2	883390139
442	672	3	883390048
442	710	5	883388576
442	871	1	883389455
443	12	5	883505379
443	294	5	883504593
443	307	3	883504564
443	309	5	883504866
444	9	5	890247287
444	271	3	891979403
444	751	4	890247172
444	912	4	891978663
444	1483	2	891978807
445	9	2	891199655
445	28	4	890987772
445	50	2	891199715
445	55	1	890987712
445	56	5	891200869
445	121	1	891200233
445	151	4	891200869
445	183	2	890987687
445	246	1	891199682
445	249	2	891200447
445	289	1	891199510
445	300	1	890987410
445	302	1	891199195
445	324	1	891199297
445	325	1	891199533
445	330	2	891199274
445	343	1	891199385
445	408	3	891199749
445	479	3	890988206
445	504	3	890988206
445	546	2	891200417
445	595	2	891200624
445	603	3	890988205
445	742	1	891200078
445	762	1	891200355
445	763	2	891200233
445	879	2	891199331
445	881	1	891199510
445	979	2	891200272
445	1012	1	891199843
445	1016	1	891200164
445	1051	1	891200390
445	1081	1	891200447
445	1187	3	891200137
445	1199	1	891200447
445	1245	1	891200390
445	1591	4	891199360
446	270	4	879786892
446	286	3	879787730
446	302	4	879787730
