406	724	3.369728
406	745	3.576392
406	772	3.456004
406	787	2.791248
406	825	3.234699
406	831	2.099983
406	919	3.785200
406	924	3.504172
406	942	3.068801
406	960	3.007248
406	962	3.559893
406	1065	3.665088
406	1073	3.515405
406	1079	2.184009
407	25	3.243514
407	50	3.926377
407	69	3.582586
407	70	3.326879
407	71	3.640102
407	95	3.387067
407	96	3.920861
407	98	4.361563
407	127	4.720812
407	153	4.059071
407	185	3.993157
407	186	3.880754
407	191	4.495148
407	194	4.059986
407	203	3.699520
407	208	4.043004
407	209	3.796547
407	214	4.017428
407	223	4.252149
407	234	3.510279
407	239	3.152043
407	255	3.443876
407	316	3.962595
407	345	3.030338
407	423	3.859935
407	428	2.914319
407	436	3.772098
407	449	3.210489
407	466	3.268245
407	496	3.679614
407	519	3.853584
407	521	3.597967
407	568	3.222580
407	650	3.516037
407	659	3.848800
407	675	3.436155
407	756	2.845213
407	949	3.200524
407	1160	3.667704
408	270	4.399980
408	286	2.820875
408	310	3.402358
408	539	3.727756
409	8	3.967269
409	28	3.806096
409	45	4.618088
409	48	4.090844
409	87	2.982707
409	127	4.597319
409	134	4.531704
409	135	4.489620
409	170	3.449267
409	180	4.190202
409	181	4.614862
409	195	3.524105
409	199	3.621961
409	210	4.043276
409	216	3.281173
409	275	4.299875
409	285	4.437455
409	318	2.980100
409	338	2.819049
409	433	3.594700
409	484	3.848210
409	498	4.849742
409	518	4.396647
409	529	4.171624
409	607	3.776550
409	608	4.018302
409	615	3.648967
409	618	2.466804
409	647	4.792256
409	708	3.204327
409	877	2.489416
409	945	4.486288
409	1020	4.439578
409	1065	4.094261
409	1070	4.283114
409	1159	3.844354
409	1194	3.156748
409	1346	3.116596
409	1379	3.977454
409	1449	4.991324
409	1512	4.771231
410	300	1.772841
410	303	4.790452
410	313	3.996857
410	316	4.034853
410	328	1.622257
410	748	1.316211
411	22	3.778464
411	58	3.468684
411	181	4.526237
411	208	4.420223
411	210	4.521929
411	304	3.488085
411	405	2.368113
411	449	3.239450
411	451	3.172260
411	566	2.797312
411	732	3.235610
411	770	3.739773
411	1197	2.082248
412	28	4.800113
412	70	4.303479
412	92	4.012019
412	135	4.669968
412	195	4.930103
412	202	4.719774
412	487	3.916470
412	724	4.001818
413	181	4.669946
413	222	4.286333
413	250	4.212504
413	255	3.963981
413	257	4.417672
413	258	4.227159
413	276	3.464186
413	286	3.728964
413	321	2.871014
413	327	1.833034
413	628	3.831545
413	936	4.987298
414	260	4.174185
414	294	3.540179
414	678	2.693901
415	195	4.673937
415	243	3.365165
415	258	5.000000
416	9	4.691029
416	10	4.293048
416	11	4.702188
416	12	4.916861
416	17	2.960746
416	21	2.778691
416	22	4.816917
416	32	3.803618
416	42	4.558539
416	44	3.951960
416	50	4.805679
416	51	4.240670
416	56	4.490079
416	67	3.260021
416	69	4.449063
416	70	4.037415
416	86	4.790266
416	92	4.277808
416	117	4.404157
416	151	3.796240
416	153	4.461224
416	159	3.672689
416	174	4.444647
416	185	4.658502
416	197	4.628897
416	204	4.098198
416	211	4.259034
416	215	4.355152
416	237	4.366838
416	246	4.301828
416	248	3.785811
416	249	4.011503
416	254	3.020653
416	257	4.221174
416	258	4.690644
416	265	4.527535
416	276	3.863735
416	278	4.095056
416	283	3.851033
416	284	3.948894
416	298	4.148385
416	315	4.961879
416	318	4.835469
416	328	3.785726
416	333	3.345472
416	357	4.390680
416	366	3.546508
416	385	3.982320
416	387	3.595106
416	396	3.253606
416	404	4.352002
416	405	3.740113
416	415	3.231994
416	419	4.281788
416	420	4.091538
416	431	3.902955
416	448	3.907320
416	451	3.749896
416	463	4.560046
416	469	4.827772
416	470	3.703145
416	473	2.700471
416	491	3.974061
416	506	4.614324
416	531	5.000000
416	546	3.272551
416	549	4.353388
416	568	4.267785
416	588	4.205241
416	597	3.736513
416	607	4.845343
416	627	3.998850
416	628	3.327850
416	657	5.000000
416	659	4.789812
416	682	3.728797
416	689	3.059858
416	729	4.054001
416	732	4.433063
416	734	3.493952
416	735	4.653584
416	738	3.911572
416	748	3.722094
416	754	4.558087
416	768	2.994414
416	781	3.873173
416	791	3.251681
416	840	2.882167
416	874	3.924921
416	875	3.392016
416	895	4.014764
416	928	3.096595
416	1048	3.549513
416	1053	3.769952
416	1058	4.012900
416	1133	3.461475
416	1152	4.221300
416	1262	4.160103
416	1336	1.915552
416	1478	3.429715
416	1483	4.154515
416	1495	3.686216
416	1503	3.513339
416	1517	3.057768
416	1594	4.667037
417	12	4.602078
417	13	2.823303
417	17	2.864135
417	29	2.608608
417	51	3.231302
417	56	3.555409
417	65	3.269326
417	66	3.353680
417	70	3.276806
417	81	3.760061
417	90	3.273983
417	95	3.547207
417	99	3.267239
417	120	1.771871
417	121	3.498328
417	125	3.057121
417	135	3.828491
417	141	3.889224
417	156	4.033811
417	169	4.353942
417	178	4.040146
417	181	3.645479
417	183	4.709109
417	188	3.612823
417	191	3.891498
417	196	3.602589
417	202	3.427631
417	217	3.023578
417	218	3.600988
417	223	3.813186
417	258	3.561152
417	260	2.301321
417	265	4.068156
417	268	3.965706
417	294	3.276208
417	298	3.945714
417	340	3.294385
417	382	3.376267
417	386	2.874109
417	405	3.252398
417	413	2.962315
417	418	3.078796
417	420	3.619017
417	425	3.320160
417	447	3.417636
417	506	3.638081
417	508	3.572098
417	513	4.425791
417	537	3.230472
417	545	2.686112
417	546	3.050197
417	562	3.273983
417	563	2.564253
417	576	3.146524
417	582	3.543934
417	596	3.182694
417	597	3.243999
417	636	3.121702
417	674	2.557717
417	713	3.228984
417	725	3.819040
417	732	3.543396
417	743	2.390315
417	779	2.405635
417	1040	3.137699
417	1090	2.997946
417	1095	2.258484
417	1210	2.796171
417	1247	2.920548
417	1288	2.898454
417	1446	2.863902
418	301	4.371714
418	328	2.849417
418	333	4.786687
418	344	1.958378
418	346	1.473239
419	1	4.526553
419	14	4.995918
419	69	4.653165
419	134	5.000000
419	173	4.901805
419	286	3.728964
419	494	4.946861
419	514	4.795864
419	705	4.778363
420	14	4.995918
420	86	4.950766
420	190	2.950381
420	288	4.283762
420	508	4.516739
420	603	3.291567
421	4	4.481560
421	12	5.000000
421	82	4.484847
421	89	5.000000
421	98	5.000000
421	127	4.949641
421	156	4.807349
421	175	4.781192
421	197	4.080090
421	208	4.717886
421	219	3.415185
421	238	4.702739
421	269	3.734476
421	427	5.000000
421	443	5.000000
421	448	2.573952
421	466	4.533891
421	474	5.000000
421	498	4.873791
421	525	3.941734
421	603	4.261736
421	914	3.459675
422	50	4.368329
422	117	2.712711
422	151	3.026031
422	181	4.323680
422	218	3.289744
422	219	3.602937
422	237	2.847254
422	250	3.347234
422	276	3.451941
422	287	3.650493
422	293	3.690560
422	307	3.661463
422	333	3.789352
422	447	4.642867
422	458	3.263396
422	515	3.997687
422	559	3.136759
422	561	2.940506
422	670	2.850658
422	854	3.872385
422	926	3.870260
422	1199	3.560930
423	127	5.000000
423	237	4.299694
423	272	4.107042
423	286	2.868473
423	293	4.591441
423	322	3.241383
423	355	2.465788
423	471	3.564101
423	508	4.509758
423	546	3.399249
423	620	1.722031
423	748	2.807313
423	750	3.673106
423	887	3.877303
423	1265	3.219159
424	14	4.796368
424	15	1.000000
424	151	2.307299
424	258	2.227159
424	275	4.800451
424	286	4.479994
424	323	4.786910
424	508	4.516739
424	688	2.361152
424	740	4.002796
424	990	3.365286
425	2	3.290687
425	4	3.371596
425	17	2.923875
425	22	4.053043
425	53	2.342820
425	56	3.462275
425	117	2.964479
425	156	3.809714
425	168	3.908195
425	172	3.530330
425	176	3.288929
425	177	2.808647
425	190	2.576374
425	195	3.255558
425	198	3.517640
425	207	2.288905
425	209	3.498341
425	217	2.209614
425	227	3.393297
425	232	3.352013
425	233	3.003254
425	241	2.511095
425	259	1.722392
425	286	2.998489
425	293	2.985303
425	298	3.267669
425	301	3.292867
425	305	2.499631
425	316	4.161601
425	338	2.063670
425	346	3.688207
425	347	2.906372
425	355	2.647225
425	358	3.033037
425	424	1.928611
425	445	2.961054
425	475	3.266897
425	491	2.150208
425	562	3.755559
425	670	2.803577
425	679	3.004518
425	690	3.961072
425	743	2.114418
425	895	1.487763
425	1416	3.207858
425	1597	3.885581
426	50	4.238995
426	133	3.072997
426	135	3.372203
426	143	4.099698
426	174	3.644216
426	182	3.622957
426	185	2.872907
426	191	3.820458
426	197	3.461511
426	204	3.134081
426	205	4.048319
426	208	3.531789
426	211	3.709152
426	427	3.686711
426	432	4.099964
426	435	4.026847
426	486	4.633720
426	510	3.484015
426	524	4.227745
426	605	3.209896
426	607	3.906374
426	610	3.975244
426	613	3.276302
426	631	3.479063
426	633	3.996249
426	655	3.956442
426	663	2.720295
426	671	4.278702
427	263	4.310363
427	331	3.837820
427	332	3.801572
427	359	5.000000
427	682	3.592315
427	938	4.567253
428	245	4.472619
428	269	3.328600
428	288	4.267405
428	301	3.825388
428	303	4.004890
428	310	4.336961
428	316	5.000000
428	331	3.261469
428	344	4.389894
428	750	4.617845
428	751	4.208207
428	754	4.074915
428	908	2.948070
429	1	4.134702
429	12	3.773638
429	23	4.140440
429	25	3.404764
429	31	3.463253
429	39	3.249220
429	66	3.340240
429	71	4.096653
429	73	3.305094
429	92	3.401501
429	93	3.347397
429	95	3.859596
429	96	3.803105
429	98	4.133242
429	99	3.779574
429	101	3.475566
429	118	2.840061
429	123	3.034413
429	124	3.976970
429	136	4.139610
429	137	3.938375
429	141	3.470132
429	153	3.808605
429	159	3.473430
429	180	4.016461
429	182	3.794044
429	186	3.376209
429	193	3.968785
429	195	3.596545
429	203	3.632642
429	208	4.328011
429	210	4.011092
429	216	3.763361
429	227	2.770178
429	231	2.816736
429	234	3.633065
429	235	3.001353
429	238	4.098662
429	250	3.798950
429	275	3.778867
429	293	4.246291
429	298	3.638846
429	301	2.795719
429	338	2.491299
429	357	3.949792
429	381	3.668629
429	410	3.068686
429	412	2.233804
429	418	3.511241
429	430	3.917594
429	435	3.836277
429	462	3.875924
429	468	3.149500
429	470	3.112048
429	473	3.230663
429	483	4.594949
429	502	3.337361
429	520	4.295844
429	566	3.308215
429	568	3.432674
429	607	3.793537
429	628	3.388386
429	651	3.991800
429	697	3.673248
429	710	3.249819
429	742	3.540854
429	778	3.371542
429	786	2.519783
429	789	3.672662
429	794	3.589273
429	805	3.346433
429	816	2.512720
429	820	2.646845
429	843	3.645661
429	941	2.864647
429	967	2.942401
429	1101	4.019307
429	1133	3.374420
429	1139	2.371023
429	1217	3.069788
429	1418	3.429892
429	1438	3.496528
430	12	4.415018
430	123	2.644910
430	165	3.471918
430	234	4.424057
430	248	3.286950
430	253	3.831718
430	302	4.060429
430	436	2.520696
430	527	4.344036
430	628	4.476046
430	656	3.899575
430	748	2.626320
431	358	3.558691
431	538	3.906646
432	1	3.930016
432	15	4.686354
432	24	4.130184
432	111	4.432825
432	150	4.568471
432	181	4.459282
432	257	4.494743
432	258	4.576448
432	282	4.912320
433	50	5.000000
433	59	5.000000
433	276	3.021747
433	435	4.911802
433	474	5.000000
433	690	4.311905
434	220	4.346890
434	274	5.000000
434	833	5.000000
434	975	4.973396
434	1152	4.983970
434	1197	1.991322
435	7	3.517249
435	8	3.338436
435	9	3.578936
435	25	3.526638
435	28	3.559729
435	39	2.766360
435	40	2.834200
435	56	4.312055
435	71	3.928865
435	81	3.608977
435	82	3.006334
435	83	3.340713
435	95	3.553270
435	98	4.806395
435	109	3.305054
435	118	3.122036
435	125	3.326337
435	144	3.828909
435	151	3.752186
435	154	4.475740
435	169	4.701566
435	173	4.316302
435	175	3.774614
435	177	3.798886
435	179	4.116357
435	181	4.279975
435	184	3.747039
435	187	4.063782
435	195	3.675872
435	211	3.688465
435	215	3.773409
435	216	3.954824
435	226	2.891996
435	227	3.162075
435	228	3.468987
435	249	3.309848
435	254	2.528979
435	264	2.708011
435	288	3.188846
435	313	4.423832
435	317	4.400768
435	385	3.467404
435	405	2.999513
435	423	3.998831
435	430	3.394681
435	433	3.531802
435	436	3.705377
435	451	2.819036
435	462	3.697729
435	473	2.929677
435	559	3.729785
435	566	3.178100
435	568	3.618509
435	584	3.831989
435	587	3.458726
435	628	3.266615
435	655	3.148281
435	659	3.933618
435	675	3.970577
435	679	3.243143
435	697	3.529646
435	715	3.475251
435	732	3.631862
435	743	2.238892
435	751	2.608530
435	778	3.177345
435	786	3.530559
435	790	2.920229
435	797	3.354534
435	800	2.250510
435	961	3.528984
435	1128	3.986883
435	1185	2.986384
435	1204	3.530484
435	1217	2.110954
435	1419	2.859009
436	11	4.320963
436	21	2.867378
436	50	3.647705
436	72	3.681089
436	99	4.151420
436	125	4.110745
436	133	2.222705
436	157	4.676042
436	174	3.559223
436	179	3.630233
436	182	3.592805
436	187	5.000000
436	288	3.411145
436	411	3.391022
436	425	3.451562
436	468	4.047984
436	469	4.219209
436	585	3.172823
436	628	4.319183
436	660	3.357515
436	1053	3.293615
436	1058	4.323470
436	1135	4.072445
436	1263	3.944603
437	15	4.025099
437	26	3.974919
437	51	2.781640
437	56	3.344681
437	58	3.110149
437	71	4.146940
437	82	3.205755
437	86	3.872525
437	111	3.299987
437	124	4.605544
437	151	3.730805
437	161	2.671607
437	162	3.064043
437	165	3.935428
437	170	4.812347
437	174	4.165690
437	179	3.332883
437	182	4.255660
437	207	3.346901
437	217	2.672036
437	229	3.223982
437	239	2.741054
437	249	2.384251
437	253	3.802377
437	254	2.324034
437	283	3.753462
437	286	3.417166
437	287	4.101027
437	318	3.850653
437	319	4.044869
437	378	3.721357
437	381	3.453350
437	387	3.204028
437	393	3.482959
437	404	3.878423
437	418	3.855881
437	421	4.263120
437	423	3.362793
437	435	3.109848
437	447	2.503273
437	463	3.960395
437	473	2.969072
437	475	3.324904
437	476	2.574290
437	478	3.730013
437	511	4.046813
437	566	2.797140
437	583	2.955215
437	588	3.420571
437	640	3.013544
437	663	4.138425
437	665	2.368040
437	674	2.778728
437	696	2.781502
437	697	3.610712
437	705	4.284463
437	708	3.907049
437	739	3.078512
437	1098	3.372668
437	1134	2.519030
437	1142	2.976186
437	1206	2.724877
438	118	4.773471
438	237	5.000000
438	245	1.433228
438	281	4.757213
438	284	4.583050
438	300	1.951966
438	301	3.371714
438	619	3.669707
439	100	4.342051
439	121	4.105258
439	147	3.627602
439	237	3.028890
439	290	3.394625
439	895	2.809182
440	171	2.916878
440	361	5.000000
440	582	4.063615
440	1073	3.226331
440	1191	5.000000
440	1194	5.000000
441	7	2.657949
441	15	4.924455
441	121	3.105258
441	683	2.899878
441	751	3.220077
442	7	2.852940
442	14	2.631667
442	17	2.815523
442	26	3.121352
442	29	2.472847
442	39	3.144874
442	89	4.206893
442	117	2.717409
442	164	3.742904
442	181	2.755969
442	184	3.335440
442	203	3.457169
442	209	4.480263
442	227	2.782219
442	276	2.498902
442	294	2.929459
442	367	2.965646
442	401	2.625648
442	433	3.765047
442	447	2.959275
442	452	3.004584
442	684	3.013680
442	695	2.926756
442	928	2.569620
443	269	5.000000
443	309	2.353042
443	644	1.907753
444	50	5.000000
444	300	5.000000
444	306	3.917264
444	307	3.281837
444	678	1.000000
445	118	1.000000
445	144	2.288473
445	147	1.000000
445	203	2.786200
445	208	2.850156
445	237	1.159785
445	268	1.806814
445	274	1.267394
445	276	1.232017
445	298	1.559592
445	300	1.619844
445	324	1.731105
445	333	2.411059
445	340	2.769623
445	408	3.220431
445	458	1.695738
445	546	1.000000
445	689	1.460399
445	744	1.324025
445	763	1.069681
445	871	2.024590
445	1008	1.209703
445	1012	1.238267
445	1143	2.793193
445	1245	1.845770
445	1277	1.002098
445	1378	1.882487
446	245	2.631846
446	270	3.399980
446	286	3.728964
446	288	1.311624
446	289	2.424965
446	301	3.371714
446	327	1.857054
446	690	3.311905
447	7	3.994558
447	12	3.951301
447	25	3.844249
447	28	4.309822
447	85	4.071507
447	89	4.589702
447	132	3.886321
447	133	3.585899
447	153	4.176806
447	176	3.805952
447	181	4.082452
447	200	3.502227
447	218	3.479690
447	234	3.915571
447	265	3.984059
447	274	3.459729
447	284	3.632605
447	298	3.630994
447	405	3.503338
447	410	2.411022
447	470	3.997260
447	471	3.448759
447	483	3.504853
447	484	4.148961
447	508	4.282990
447	544	3.778974
447	582	2.788475
447	678	1.593657
447	815	3.632450
447	866	3.287401
447	952	3.966178
447	1009	3.325313
447	1034	2.740437
447	1046	3.827292
447	1142	4.243188
448	292	4.810213
448	302	4.357434
448	345	4.509392
448	884	3.740670
448	896	3.093659
448	1176	4.927457
448	1602	3.537082
449	59	4.912978
449	118	2.401008
449	137	4.505129
449	171	4.143658
449	248	3.914638
449	273	2.803299
449	291	2.977128
449	410	2.280612
449	459	2.797784
449	475	4.713133
449	1073	3.746953
449	1367	3.893822
450	13	3.584599
450	22	4.590610
450	28	4.088223
450	35	3.328367
450	38	3.576573
450	47	4.088335
450	58	3.693512
450	67	3.569374
450	71	3.715697
450	78	3.304961
450	79	4.739057
450	97	4.071828
450	99	4.248967
450	125	3.813763
450	126	4.293299
450	132	4.466444
450	133	3.730750
450	135	4.304404
450	139	3.326140
450	152	4.509924
450	155	3.567911
450	161	3.328832
450	162	3.603344
450	168	4.020913
450	170	4.347950
450	172	4.420222
450	177	4.021389
450	181	4.293245
450	191	4.141588
450	195	4.309577
450	196	4.490249
450	205	4.526063
450	213	4.502300
450	221	3.833324
450	226	3.587151
450	231	3.563421
450	264	2.883648
450	272	4.766444
450	273	3.673697
450	299	3.761409
450	301	3.558759
450	305	3.986277
450	310	4.220358
450	315	4.209530
450	318	4.491664
450	381	3.816604
450	385	3.450237
450	389	3.781209
450	399	3.683499
450	418	3.798370
450	422	3.506189
450	430	4.099347
450	431	3.723947
450	434	4.308842
450	448	3.447499
450	455	3.725213
450	468	4.027501
450	481	4.335046
450	482	4.259299
450	493	4.341729
450	495	3.910236
450	498	4.540642
450	505	4.606493
450	506	4.111063
450	514	4.006843
450	526	4.250512
450	549	4.145061
450	557	3.858497
450	559	3.989594
450	583	3.277769
450	588	3.904666
450	603	4.576382
450	618	3.682915
450	620	3.414750
450	622	3.328523
450	627	3.510363
450	650	4.073416
450	662	3.856360
450	663	4.024717
450	671	3.939206
450	686	4.496485
450	689	4.059123
450	692	4.214696
450	705	4.115289
450	715	3.769177
450	723	3.723639
450	724	3.509189
450	741	3.502827
450	747	3.783925
450	762	3.821706
450	781	4.024411
450	792	3.800347
450	821	3.184609
450	842	3.295327
450	846	3.732846
450	873	3.258424
450	900	4.025193
450	904	3.425854
450	942	3.803365
450	965	3.706968
450	1048	3.548511
450	1091	3.700253
450	1126	3.570925
450	1147	4.312388
450	1160	3.768849
450	1163	2.934456
450	1184	3.497474
450	1192	4.184975
450	1197	4.032568
450	1220	3.839830
450	1248	3.448870
450	1479	4.013651
451	242	2.444073
451	243	2.043560
451	260	3.387831
451	269	2.798221
451	286	3.130038
451	294	3.879081
451	299	3.326588
451	300	4.664478
451	308	2.355303
451	327	3.786696
451	331	4.315122
451	682	3.780726
451	984	3.440397
451	1022	1.020342
451	1295	2.585723
451	1394	3.070830
452	8	4.088512
452	14	3.536052
452	58	3.347499
452	62	3.933901
452	69	3.709730
452	76	3.457841
452	77	4.060555
452	82	4.767300
452	94	3.331536
452	96	3.750811
452	100	4.232008
452	153	3.515736
452	180	2.819571
452	181	4.660867
452	186	3.760345
452	203	3.796931
452	204	3.386487
452	213	4.158544
452	216	3.377223
452	237	4.217641
452	265	4.256594
452	285	4.909157
452	286	4.090201
452	288	2.382773
452	290	2.218669
452	371	2.712990
452	427	4.347822
452	443	3.669959
452	458	2.487141
452	461	2.862543
452	475	4.032173
452	480	4.456389
452	496	3.172523
452	498	4.226168
452	516	3.142024
452	521	3.144048
452	526	3.908896
452	624	2.842911
452	641	4.707055
452	659	3.925326
452	660	3.651237
452	684	3.892807
452	729	2.265451
452	815	2.697517
452	874	2.721459
452	1013	1.733178
452	1427	3.526739
453	3	3.908031
453	9	4.357160
453	12	4.208982
453	33	3.838120
453	77	3.132885
453	80	2.420625
453	94	3.222962
453	120	2.401428
453	132	3.871645
453	151	3.878375
453	156	4.737227
453	157	3.592342
453	181	4.291393
453	186	3.196700
453	196	4.166066
453	234	3.186886
453	238	4.083483
453	246	3.621396
453	268	3.969981
453	369	3.439349
453	385	3.454667
453	393	3.354273
453	402	3.254134
453	410	3.274705
453	475	4.188514
453	476	3.063070
453	496	4.356837
453	552	2.745018
453	628	3.345473
453	651	4.118195
453	684	3.018758
453	742	3.813679
453	790	3.793033
453	826	2.638668
453	975	3.355123
453	1016	2.423735
453	1230	2.565436
454	15	2.803491
454	50	3.760413
454	71	2.284751
454	76	2.666085
454	89	2.458910
454	95	2.988076
454	133	2.668600
454	135	3.378033
454	140	2.525171
454	147	2.448350
454	169	3.986825
454	185	3.176822
454	193	3.277970
454	210	3.458767
454	237	2.954073
454	238	3.788364
454	245	2.633130
454	252	2.424041
454	259	2.171153
454	270	3.218433
454	279	2.064807
454	371	2.504131
454	378	3.364395
454	387	1.943229
454	392	2.779025
454	419	3.312670
454	431	2.864756
454	468	3.313223
454	471	3.599878
454	484	3.717766
454	486	3.136815
454	497	3.732423
454	509	3.393693
454	527	3.576927
454	531	3.194484
454	588	3.315221
454	612	2.846399
454	642	3.584037
454	651	3.287613
454	654	2.833148
454	655	3.556218
454	694	2.870020
454	740	2.329424
454	748	3.165925
454	836	2.682684
454	879	3.377659
454	968	2.359202
454	972	2.556874
454	1035	2.545227
454	1063	3.445601
454	1454	3.444794
455	8	3.896877
455	15	3.471863
455	71	3.744153
455	95	3.829033
455	96	3.754222
455	97	3.672946
455	100	4.697118
455	121	2.753235
455	159	3.483313
455	170	3.669049
455	172	4.120767
455	176	3.972489
455	191	4.411616
455	196	3.715900
455	217	2.302786
455	245	3.322591
455	276	4.134140
455	281	2.971164
455	286	3.583596
455	307	3.557392
455	313	4.572825
455	334	2.832961
455	343	3.575425
455	423	4.043252
455	435	3.424384
455	508	3.596317
455	511	4.297963
455	518	3.234580
455	597	3.465382
455	744	2.986261
455	898	3.066453
455	939	3.806017
455	1028	2.462410
455	1265	3.589129
456	1	3.466640
456	42	3.527772
456	46	3.450048
456	54	2.250743
456	59	4.031099
456	61	3.913638
456	68	2.987540
456	71	4.064734
456	98	4.564201
456	99	3.319041
456	101	3.572328
456	109	2.674958
456	127	4.186307
456	135	4.194777
456	172	3.248521
456	174	3.758428
456	181	3.520126
456	188	2.750519
456	218	2.836205
456	232	2.478848
456	238	2.869666
456	258	3.682153
456	265	3.688637
456	274	3.318353
456	289	3.136536
456	380	2.915558
456	475	3.226808
456	523	3.285995
456	544	3.395066
456	582	2.793954
456	588	3.530172
456	640	3.127998
456	673	3.782596
456	693	3.179965
456	697	4.049357
456	743	2.627673
456	772	2.613865
456	789	3.287606
456	793	3.355099
456	824	2.894562
456	919	3.519443
456	922	3.749191
456	1019	2.903029
456	1057	2.511502
456	1101	3.533239
456	1134	3.628727
456	1248	3.090211
456	1551	2.857121
457	7	4.417078
457	12	4.695801
457	20	4.424344
457	27	3.976495
457	45	4.885503
457	56	4.811992
457	62	4.055730
457	83	4.579756
457	86	4.631082
457	120	2.863440
457	121	4.462109
457	148	3.692752
457	164	4.106175
457	181	4.469547
457	182	4.745809
457	186	4.547170
457	193	4.814093
457	197	4.486663
457	203	4.566298
457	215	4.573064
457	258	4.525635
457	265	4.595971
457	294	3.627550
457	368	2.831826
457	372	3.680434
457	378	3.817460
457	423	4.629631
457	428	4.463736
457	451	3.675329
457	452	3.414383
457	476	3.320666
457	540	2.876888
457	549	4.236957
457	636	4.186948
457	673	4.187858
457	695	3.785226
457	717	3.359186
457	720	3.822929
457	756	3.172509
457	770	3.749250
457	819	2.966722
457	1047	3.446368
458	14	3.815811
458	21	2.932644
458	69	4.276597
458	116	4.539498
458	117	2.571357
458	134	4.373598
458	169	4.858237
458	181	3.187043
458	199	5.000000
458	208	3.843984
458	237	2.109829
458	275	4.745259
458	278	3.860785
458	287	3.313917
458	298	3.070724
458	319	2.981502
458	333	3.744370
458	387	4.052204
458	410	3.658840
458	425	3.717893
458	427	4.640569
458	435	2.959134
458	460	2.708200
458	461	4.047929
458	475	3.738925
458	496	4.133878
458	509	3.737182
458	517	4.388638
458	521	3.392841
458	631	3.138499
458	644	3.368355
458	663	3.490494
458	744	3.871320
458	939	4.188034
458	969	3.933071
458	980	2.455109
458	1048	3.042598
459	8	3.752698
459	100	4.016452
459	134	3.864862
459	148	3.278253
459	216	4.747034
459	249	2.389247
459	260	2.228056
459	300	4.944726
459	358	3.002125
459	687	2.619583
459	873	2.613990
459	1016	3.421683
459	1038	2.599593
459	1040	3.575506
459	1047	2.996082
459	1051	3.672026
460	10	3.749725
460	14	3.013683
460	20	3.288540
460	129	4.251495
460	273	3.133324
460	293	3.920531
460	301	2.933858
460	307	2.079995
460	312	2.781371
460	313	3.479243
460	515	3.962947
460	676	3.167056
460	1011	3.136332
461	258	2.496217
461	302	3.265524
461	313	4.082476
461	682	2.901553
461	748	3.003192
462	261	4.182227
462	321	5.000000
462	323	3.089817
462	330	1.000000
462	866	4.590304
462	895	5.000000
463	1	2.699527
463	13	2.875399
463	14	3.329977
463	15	2.983025
463	25	3.027193
463	50	4.361925
463	103	2.569161
463	111	2.998417
463	112	1.438259
463	124	3.967801
463	129	3.391772
463	150	3.115412
463	225	1.995705
463	237	2.968640
463	258	3.790813
463	275	4.364404
463	286	3.372757
463	319	3.099994
463	473	3.090713
463	508	3.998156
463	596	3.034590
463	740	4.041011
463	749	2.751526
463	751	3.378752
463	887	4.014147
463	892	1.806185
463	936	4.288322
463	950	3.958385
463	993	2.971313
463	1007	4.261958
463	1009	3.160554
463	1012	3.848181
463	1014	2.784877
463	1033	2.323972
463	1060	3.615890
463	1117	3.796791
463	1163	1.682261
463	1197	2.738343
464	127	3.949641
464	176	3.625412
464	181	3.669946
464	255	3.546308
464	264	3.329089
464	269	4.734476
464	286	4.820875
464	289	3.424965
464	294	3.540179
464	298	3.914554
464	301	4.106190
464	307	3.890644
464	322	3.979359
464	510	4.924724
464	520	5.000000
464	709	4.171334
465	1	3.192383
465	7	2.990134
465	169	4.423752
465	194	3.543738
465	283	3.454386
465	319	3.237771
465	357	3.602217
465	395	1.835175
465	404	3.679424
465	478	3.123225
465	496	3.596183
465	528	3.403901
465	836	3.379966
465	855	2.560268
465	1078	2.160063
466	11	3.975307
466	22	4.066476
466	24	2.896084
466	27	3.150597
466	33	2.709322
466	95	3.323542
466	96	5.000000
466	195	4.059968
466	226	3.040469
466	288	3.677417
466	292	3.729233
466	294	3.273282
466	300	3.981446
466	302	4.578389
466	306	2.257036
466	315	4.210631
466	321	1.789529
466	324	2.919841
466	350	4.090081
466	518	3.913972
466	546	2.178152
466	568	3.335357
466	908	3.983344
467	50	3.330054
467	108	4.635976
467	249	3.472416
467	268	4.844125
467	273	4.784490
467	276	4.464186
467	298	3.914554
468	7	4.443278
468	31	4.116789
468	44	3.552299
468	51	3.330339
468	65	3.558387
468	70	4.120514
468	98	4.468531
468	180	4.199110
468	181	4.538361
468	191	4.828654
468	218	3.280729
468	286	4.299048
468	297	4.395419
468	377	3.239796
468	427	4.589494
468	432	3.798773
468	469	4.174678
468	475	4.664209
468	498	4.463898
468	507	4.604432
468	508	4.398810
468	603	4.039312
468	826	2.364100
468	1008	4.499605
468	1014	3.365074
468	1168	4.502197
469	136	5.000000
469	199	4.934368
469	238	3.859508
469	487	5.000000
469	520	5.000000
469	855	4.493792
470	9	3.567498
470	13	3.437976
470	124	3.926487
470	150	3.817371
470	222	4.213526
470	257	3.696273
470	286	3.583634
470	291	3.693098
470	508	3.440170
471	102	4.691430
471	418	3.200909
471	420	3.265619
471	432	2.169961
472	4	4.773688
472	7	4.543866
472	11	4.412891
472	51	4.336049
472	56	4.823812
472	82	4.571839
